true,pred
1907.0857,1873.2488
1913.8761,1876.1917
1920.3286,1879.3707
1926.8142,1891.9677
1935.1143,1902.3907
1944.9714,1910.2584
1954.4572,1922.9833
1962.0667,1925.1954
1968.8666,1925.8427
1973.5906,1932.4374
1980.0238,1937.3413
1983.6238,1943.7775
1987.2048,1952.6658
1988.9954,1945.8656
1989.7571,1956.2849
1993.0714,1949.0425
1994.6285,1954.1658
1994.4047,1960.7024
1994.9714,1974.7388
1996.557,1964.6343
1997.3905,1957.0918
1998.5333,1958.8601
1998.681,1971.7562
2000.8381,1969.9769
2002.9668,1972.5272
2004.1953,1961.1853
2004.0287,1971.8171
2004.7142,1982.4377
2006.9572,1979.2953
2008.1809,1983.6392
2008.3619,1981.6648
2007.0857,1984.9584
2007.8381,1972.565
2007.5619,1987.5157
2006.2905,1973.8586
2004.4476,1981.4613
2003.0714,1965.4325
2002.8477,1970.4049
2002.0524,1968.7404
2000.5667,1977.6168
1998.5381,1966.564
1996.3572,1970.1674
1994.8285,1954.2386
1993.8999,1958.7848
1992.1714,1951.8298
1988.543,1957.5543
1984.2572,1954.0177
1981.7858,1950.2383
1977.8047,1946.4583
1974.3477,1946.3851
1971.0952,1945.63
1968.2667,1948.6792
1964.9381,1939.5665
1961.9523,1938.7882
1960.4951,1940.7676
1959.4332,1935.0367
1958.4333,1935.9294
1956.2714,1927.4138
1953.3143,1936.3442
1950.7762,1923.9713
1948.9143,1919.4758
1947.5287,1923.0211
1946.0144,1912.9143
1943.6906,1914.5244
1941.6523,1904.0779
1938.9714,1907.514
1937.4095,1907.2544
1935.0619,1902.5315
1933.1906,1906.2617
1932.3477,1901.5557
1930.8096,1903.3654
1930.5238,1905.6456
1930.7095,1904.0913
1931.4476,1910.183
1931.3096,1902.1168
1932.2334,1915.1875
1933.1428,1908.1714
1934.7047,1911.8306
1936.181,1913.5552
1938.4476,1919.8673
1940.4952,1926.9203
1942.6477,1922.898
1944.1428,1930.4066
1946.4333,1917.5197
1949.3523,1926.5787
1950.2856,1926.9109
1951.0333,1926.0867
1951.6238,1928.5684
1953.0953,1924.3718
1953.4427,1920.479
1953.4,1916.9513
1952.6428,1915.0679
1950.6523,1917.1112
1948.4476,1910.3391
1946.0905,1921.5973
1943.7144,1910.5494
1939.8524,1912.3896
1935.4048,1906.4084
1931.4905,1902.2906
1928.1095,1903.0775
1925.0667,1904.9257
1922.9905,1896.0708
1920.5762,1894.6603
1918.9427,1896.1417
1916.9191,1901.4733
1915.3,1891.2559
1915.4713,1896.6329
1915.5095,1892.5903
1915.881,1894.9857
1915.2429,1900.2029
1914.5095,1897.6143
1914.1952,1893.8126
1914.3381,1896.7235
1914.762,1895.8789
1914.6858,1895.4769
1914.6143,1897.4188
1914.9714,1891.4463
1916.2856,1896.103
1918.5428,1894.3003
1920.7286,1890.8857
1923.2191,1886.6334
1924.3048,1897.0566
1924.6333,1894.2982
1924.5571,1893.305
1924.0476,1892.7874
1921.8429,1889.138
1918.219,1891.747
1913.6381,1881.1633
1908.4857,1879.8497
1903.0,1882.2501
1897.8715,1875.403
1893.0382,1871.8191
1888.881,1865.0576
1885.6,1857.8677
1882.6333,1862.1339
1880.8,1859.5319
1878.9047,1858.6716
1879.7334,1855.6892
1879.6095,1855.9371
1879.1904,1864.0825
1880.3,1869.3486
1881.3857,1862.8643
1884.4,1874.3092
1886.8239,1884.7358
1889.6047,1875.468
1893.5905,1879.586
1899.0952,1887.922
1905.2,1888.5249
1912.2523,1899.8492
1919.6428,1900.5933
1926.9857,1906.3821
1934.9429,1908.2008
1943.2715,1909.5897
1950.481,1921.482
1956.0668,1919.6846
1960.3762,1925.5162
1964.7285,1928.3083
1967.7429,1919.6064
1968.6049,1931.0703
1970.543,1926.027
1972.3239,1938.5422
1973.6857,1938.4905
1974.3143,1935.5533
1974.0857,1946.7634
1975.1809,1944.2063
1975.9619,1948.7903
1976.8237,1959.7292
1977.9951,1964.6732
1980.4285,1961.6741
1982.8524,1967.7922
1985.3715,1974.2131
1989.7618,1971.2139
1991.5953,1972.9445
1992.881,1982.3069
1995.2096,1988.4794
1998.2142,1984.3362
2000.4429,1983.0203
2001.1,1987.6718
2003.2523,1986.9928
2005.0048,1982.9496
2008.2618,1979.426
2011.1667,1997.9863
2013.1858,1991.9943
2015.8905,1991.7007
2018.5952,2007.467
2020.4905,2001.9784
2023.619,2005.4269
2026.2858,2011.2343
2029.6238,2009.4084
2031.2523,2026.0383
2031.981,2028.496
2033.2333,2022.16
2031.481,2024.3694
2032.3475,2023.3376
2033.4856,2023.619
2033.2999,2028.9841
2033.1333,2030.489
2034.2476,2029.5988
2035.9763,2020.1245
2039.2571,2033.3944
2041.3381,2026.9663
2040.0238,2021.4932
2039.9047,2026.853
2039.9143,2016.7297
2039.0284,2019.1448
2038.5143,2028.3674
2037.3143,2029.6342
2035.4,2019.5635
2033.4285,2027.1185
2030.7285,2025.471
2028.7095,2023.8405
2028.0428,2028.6002
2027.5,2025.6908
2027.5905,2038.2194
2026.7999,2027.86
2026.4238,2025.5903
2026.8333,2023.9401
2027.1095,2028.4263
2027.1857,2028.9249
2027.3715,2031.9901
