true,pred
42753.555,45862.51
43074.895,46396.42
43572.555,47767.168
44043.836,48210.36
44603.34,48867.836
45174.996,49441.934
45667.535,50381.41
46121.957,50862.113
46602.29,50998.848
47006.62,52267.555
47451.016,53011.926
47891.8,53474.91
48283.668,53226.625
48643.004,53979.406
49051.523,54904.168
49487.22,55035.31
50052.16,55930.305
50718.863,57625.547
51584.887,59966.605
52341.88,60706.168
53070.14,62477.35
53749.117,62606.555
54457.38,64451.492
55332.246,65419.344
56001.707,66115.586
56681.71,66777.35
57395.38,67611.734
58163.945,68287.586
58965.652,69497.164
59770.285,72522.71
60739.082,73053.68
61653.195,73310.33
62664.832,74580.555
63621.57,75970.84
64510.71,74884.805
65165.188,75641.7
65958.39,76239.914
66578.69,75654.06
66808.57,75688.81
67066.125,76135.0
67270.56,75237.36
67334.28,74820.664
67431.055,75201.34
67624.71,76110.945
67702.26,75883.56
67996.86,75769.38
68156.31,76016.63
68338.195,76562.43
68414.04,76098.195
68468.63,75462.85
68578.82,76110.83
68463.49,75943.27
68176.14,74330.93
67837.92,73963.89
67700.41,72950.46
67625.83,73014.92
67796.35,73195.04
67842.64,74243.66
68037.055,74121.45
68381.164,73278.11
68508.51,73591.62
68726.086,73617.5
68888.805,72943.4
68877.34,72664.67
68806.13,72203.14
68495.055,70944.25
68200.96,71399.164
67811.5,70641.2
67467.11,71071.805
67179.055,70125.4
66957.58,69652.83
66652.484,69848.71
66516.08,70373.23
66561.81,69546.66
66480.67,68649.77
66288.91,69792.61
66094.51,68836.25
65833.7,68224.4
65536.12,68427.266
65165.15,67156.16
64760.285,67320.59
64172.953,65594.875
63652.137,64769.023
63447.09,64957.64
63450.426,64717.676
63369.11,65699.43
63356.527,64927.14
63286.188,64650.89
63281.965,64541.734
63259.926,64550.89
63114.65,64196.42
62914.613,64252.484
62748.984,64927.3
62561.543,64578.637
62330.38,64297.383
62425.168,64066.28
62460.875,64498.082
62617.86,64690.18
62785.555,65046.883
62936.277,66979.266
63298.52,67882.46
63750.883,67993.51
64268.42,69434.44
64687.76,68111.26
64956.152,68796.37
65212.082,69731.6
65425.746,70116.38
65722.53,70524.11
66006.414,70256.94
66310.7,70279.336
66563.805,69608.016
66882.78,70832.21
67211.984,71381.97
67512.14,71784.984
67793.25,71660.8
68222.53,72869.805
68451.836,72193.51
68714.96,73032.766
68824.05,72607.016
68936.66,72637.984
69097.12,73058.49
69004.93,73386.88
68871.38,71994.55
68829.42,72013.305
68773.555,71974.234
68653.8,72290.586
68507.375,71722.83
68417.89,72636.4
68279.59,71519.38
68129.336,71549.78
68004.68,71238.47
67836.28,71706.41
67674.6,70291.016
67510.11,69895.34
67292.45,70384.13
66886.39,68788.23
66469.09,69097.97
65979.98,68433.41
65544.15,67633.51
65114.504,66838.95
64713.63,66634.39
64381.742,66803.82
64064.586,65731.32
63812.06,66062.59
63427.902,65802.27
62962.254,65478.207
62517.074,64010.707
62141.48,63321.98
61627.67,63543.715
61161.71,62269.617
60822.117,62428.332
60478.41,61979.32
60122.043,60801.09
59826.957,61242.78
59587.887,61398.676
59473.93,61816.96
59692.633,62875.883
59849.418,63305.848
60006.918,62467.48
60119.742,63473.676
60424.027,64507.844
60722.9,65036.402
60983.67,65995.414
61209.066,66767.98
61394.72,66067.87
61642.246,67258.14
62061.273,66548.97
62596.973,68230.45
63049.82,68797.305
63640.62,69590.48
64122.277,69944.414
64512.36,69766.19
64839.824,69433.27
65221.38,69043.85
65388.785,68811.37
65457.75,68845.65
65330.562,69897.95
64812.53,67358.69
64380.97,67802.75
63948.047,66128.23
63840.242,66426.23
63562.62,66380.67
63266.53,66331.47
62817.242,66672.516
62425.31,65925.57
62172.06,65826.625
61856.117,65247.266
61464.83,65243.57
61035.4,64890.742
60638.523,64879.082
60173.19,64189.62
59824.316,62758.977
59482.02,62837.16
59318.016,62437.71
59081.082,62058.504
59208.668,62750.31
59375.28,63453.58
59671.31,64084.047
60094.605,64228.816
60259.836,64073.28
60450.32,63801.883
60339.75,63714.016
60255.914,63528.023
60161.82,63845.26
60095.44,63506.8
60083.914,63109.535
59932.555,62865.348
59896.09,62557.39
59829.438,62736.227
59593.945,61917.168
59339.695,61492.39
59166.246,61804.875
59048.44,61866.844
58983.49,61749.977
58801.008,62001.285
58693.637,61914.38
58525.87,61970.836
58327.113,61576.36
58081.844,61897.848
57858.594,61351.035
57896.902,61817.766
58021.758,61696.09
58190.918,63390.188
58384.895,63267.03
58595.61,63416.598
58896.71,63927.414
59097.535,64281.72
59424.727,64737.88
59670.99,65675.06
60100.54,66050.02
60664.44,66719.734
61223.87,66780.67
61737.86,67258.64
62038.332,68262.58
62190.152,66883.65
62346.805,66993.67
62472.156,67171.33
62543.4,67397.73
62642.676,67590.51
62815.824,68169.35
63008.402,66828.08
63095.234,67139.81
63044.4,67054.94
62917.45,66459.88
62881.832,66990.41
62872.223,67190.93
62834.254,67683.6
62963.605,67702.91
63094.04,67055.64
63306.88,68439.1
63412.53,67879.78
63537.684,68140.67
63655.547,69174.7
63815.848,69049.74
64008.152,69425.484
64318.836,69977.34
64595.0,69052.42
64947.46,70007.92
65165.312,69415.46
65399.824,69365.59
