true,pred
24739.191,26581.088
25003.898,26519.906
25228.193,27653.7
25468.59,27645.672
25784.32,28062.025
26149.584,28261.932
26544.406,28341.07
26914.818,28135.223
27202.215,28059.732
27373.295,28504.912
27536.248,29818.375
27717.297,30031.125
27859.742,29751.578
27883.643,29581.484
27930.398,29612.475
27944.418,29773.264
28034.215,29869.357
28132.275,30094.475
28267.113,30436.857
28365.451,29986.723
28507.95,30572.47
28642.412,30560.861
28752.938,30385.908
28862.709,30264.934
29011.729,30577.293
29034.31,30520.031
29044.428,30618.695
28987.209,30771.307
28958.947,30549.668
28929.996,30416.73
28917.383,30426.775
28924.025,29921.635
28935.68,30456.363
29003.758,30305.2
29071.11,30396.738
29133.049,30276.057
29177.61,30527.441
29103.254,30526.445
29029.23,30521.691
28975.29,30753.033
28901.416,30072.129
28856.113,30218.168
28788.79,30286.14
28700.2,30073.318
28616.828,30158.248
28486.41,30083.008
28429.223,30353.908
28369.93,29696.969
28347.457,29983.723
28298.244,29807.842
28266.781,29604.31
28250.94,29766.053
28190.418,30244.729
28141.662,29872.219
28015.871,30040.283
27899.201,30005.45
27798.3,29794.352
27678.54,29861.139
27619.479,29690.943
27550.201,29695.195
27422.988,29189.41
27310.06,29058.863
27176.006,29233.572
27079.043,29052.326
27061.453,28993.367
27063.912,29167.906
27065.988,28670.238
27046.838,29263.39
27038.23,29065.627
27059.4,29205.23
27073.26,29014.744
27082.234,28534.344
27014.016,28941.805
27023.64,28483.809
26973.506,28650.016
26958.076,28401.844
26938.566,28200.955
26877.691,28411.422
26838.947,28197.385
26793.766,27941.229
26731.527,27917.11
26673.902,28894.463
26631.053,28464.29
26612.396,28768.29
26595.365,28518.018
26512.059,28171.697
26469.445,28623.486
26499.213,28960.436
26632.91,29242.355
26780.164,28320.975
26944.252,28710.156
27109.66,28892.559
27269.717,29035.71
27484.53,29609.041
27648.783,29889.865
27826.89,29920.596
28014.373,29760.62
28204.701,30332.824
28430.36,30137.178
28653.248,30229.654
28903.436,30411.531
29134.809,30470.79
29391.45,30276.432
29597.783,30830.625
29788.96,30803.947
29969.05,30692.033
30151.67,30620.523
30321.357,31249.111
30430.57,30873.277
30447.922,32499.61
30522.385,31670.816
30505.178,32152.273
30493.135,31809.906
30482.129,31908.064
30476.164,31914.027
30436.562,31951.12
30428.36,32040.705
30397.248,32045.338
30370.174,32476.406
30331.209,32190.43
30305.674,31893.379
30211.412,32017.78
30137.594,32001.342
30082.395,32171.701
30049.123,31496.42
30000.41,31645.469
29955.855,31331.887
29913.193,31349.707
29856.797,31201.24
29811.783,30461.846
29752.752,30390.182
29643.354,30471.506
29583.354,30285.535
29523.656,30056.25
29466.166,29594.34
29420.2,29111.352
29415.861,28608.008
29399.082,28833.021
29381.822,28485.732
29357.486,28453.148
29340.541,28469.496
29302.371,27919.76
29313.393,28360.992
29310.678,28471.783
29279.572,28936.611
29158.33,28954.732
29002.629,28871.475
28847.355,28678.268
28700.42,28495.986
28552.514,28441.107
28378.988,27978.648
28249.447,27837.791
28105.814,28074.996
27961.7,27565.924
27817.24,27500.74
27676.66,27415.322
27530.262,27399.715
27433.207,27464.422
27325.387,27289.707
27158.809,27287.695
26987.525,27674.729
26818.611,27553.84
26660.834,27020.633
26489.594,27183.201
26328.146,26783.246
26187.742,27086.162
26167.533,26777.508
26160.682,26874.031
26151.13,26715.033
26134.115,26537.404
26088.33,26355.879
26078.887,26828.566
26069.205,27687.889
26087.172,28448.379
26113.887,28408.166
26140.547,28316.516
26161.71,27984.963
26192.574,28468.96
26167.99,28113.912
26160.121,28194.123
26190.414,28222.346
26227.502,28156.484
26261.34,28145.027
26275.02,27102.492
26298.166,27324.18
26318.986,27414.057
26347.535,27396.879
26384.74,27493.568
26432.65,27626.355
26483.707,27330.488
26586.16,27247.473
26698.928,26508.105
26774.959,27247.527
26849.773,25806.293
26891.5,26239.861
26955.209,26528.523
27021.9,26309.137
27088.611,26357.756
27128.105,26214.557
27136.674,25995.5
27124.354,26136.78
27133.363,26051.234
27146.83,26625.416
27160.273,26243.533
27203.266,25581.328
27309.025,25551.236
27413.715,25767.877
27507.793,25555.936
27588.662,25859.664
27720.627,26353.809
27861.127,26341.59
27956.846,27260.918
28221.39,27926.873
28529.56,28554.926
28848.771,30180.732
29169.76,30958.148
29453.72,30584.15
29745.184,30880.656
30059.63,30948.145
30389.094,32849.38
30735.605,32927.2
31143.412,33202.86
31533.006,33640.68
31907.764,33514.598
32299.215,33903.63
32674.916,34828.27
32985.293,34414.594
33319.95,34941.023
33668.85,35394.277
34048.535,36029.883
34411.914,35943.785
34755.71,35875.32
35091.93,36208.508
35254.6,36566.996
35332.51,37133.664
35493.355,37243.58
