true,pred
3539.4136,10811.653
3541.7454,10689.925
3543.98,10582.088
3544.742,10413.77
3545.7446,10651.433
3547.0452,11000.431
3551.325,10323.157
3572.529,10987.684
3596.2886,10459.458
3620.747,10884.6045
3644.3833,10433.002
3669.0308,10670.471
3698.6228,10418.816
3715.1204,10427.897
3735.2876,10806.771
3753.7646,10310.252
3774.588,10993.564
3796.2676,10392.055
3805.4487,10591.524
3814.6501,9864.428
3822.1267,10568.475
3827.5125,10977.2705
3839.077,10787.593
3852.0225,10303.113
3866.0505,9759.197
3879.4,9493.644
3895.2815,9853.351
3908.5105,9669.422
3908.0093,9738.735
3906.2046,9986.373
3901.77,9901.749
3900.352,8962.046
3898.2292,8893.807
3893.7634,8925.264
3903.9902,9360.687
3911.123,9125.254
3921.4502,8910.399
3932.7083,8913.65
3941.0188,9245.028
3948.848,10170.075
3957.0093,9525.966
3965.3425,9938.608
3974.9392,9274.835
3979.1646,8356.778
3987.8845,9914.058
3995.39,9597.948
4004.7803,9047.198
4011.6067,8843.06
4018.9316,9466.91
4030.9775,8847.829
4077.2017,8368.789
4127.978,9286.214
4175.5225,9466.0625
4226.7515,9427.647
4274.8975,9484.826
4330.787,9428.404
4390.656,9978.0
4444.646,9278.837
4503.552,9478.523
4552.8467,10114.939
4603.5884,10228.328
4654.101,10285.229
4708.65,10141.294
4761.225,12373.9375
4820.7695,12341.123
4876.241,12763.844
4934.7773,12803.729
4992.1797,12794.39
5050.8105,12312.01
5108.387,12499.647
5167.4907,12665.293
5200.466,11996.075
5223.887,11742.59
5237.589,11489.515
5249.142,11583.498
5259.0713,11539.124
5263.1763,12060.581
5261.1567,11734.308
5268.0977,11598.775
5271.819,11935.278
5292.811,12234.036
5325.133,12236.681
5360.1133,11822.147
5390.0146,11588.522
5422.3823,11658.879
5450.665,11710.715
5485.4536,12025.022
5527.1743,12209.0625
5578.3657,12357.478
5667.265,12075.199
5746.209,12448.567
5861.237,12528.735
5976.571,13771.077
6107.061,13413.035
6234.4155,13706.628
6332.7246,13994.4375
6428.1035,14910.991
6566.796,14507.094
6696.84,14457.292
6821.2524,14207.789
6929.697,13959.045
7042.868,14589.127
7148.5366,14536.552
7254.317,15050.311
7391.3423,14557.928
7537.0073,14595.555
7674.6484,14588.829
7802.1255,14538.717
7904.265,14853.709
8008.8193,14766.764
8073.5464,15115.058
8157.859,14208.579
8176.6255,15874.699
8162.975,16040.999
8144.8364,16221.209
8141.843,15997.058
8175.176,16130.321
8207.698,15549.624
8183.4287,16163.979
8184.4775,15698.601
8182.7817,16094.441
8204.963,16140.477
8221.586,16556.8
8255.226,16756.332
8292.646,16150.443
8307.947,16472.902
8332.448,16584.645
8349.68,17382.08
8378.919,17884.547
8436.427,17744.158
8511.191,17888.422
8612.984,17738.371
8713.577,17632.893
8847.01,17579.51
9041.445,18262.45
9288.683,18064.746
