true,pred
2027.2161,2008.7794
2027.064,2017.2318
2027.492,2012.5686
2028.7041,2025.9669
2029.7179,2002.5308
2030.7521,2024.4504
2030.808,2029.9329
2031.2999,2028.428
2032.512,2031.1654
2034.0979,2026.0768
2036.078,2026.6624
2038.302,2050.3723
2040.32,2032.1077
2042.728,2025.2189
2044.74,2042.7631
2046.47,2055.2874
2048.73,2047.1917
2050.702,2068.15
2053.164,2053.53
2055.532,2076.8113
2057.81,2066.0273
2060.436,2082.8909
2063.556,2079.8674
2066.284,2098.6787
2069.494,2079.4521
2072.072,2083.4333
2075.364,2090.5288
2079.66,2104.0369
2084.0178,2109.8184
2088.708,2116.6746
2094.2,2109.6814
2099.502,2092.8252
2105.738,2150.1145
2112.034,2129.9111
2118.568,2130.8137
2124.656,2148.537
2131.122,2165.2798
2137.278,2157.1792
2143.534,2157.5894
2150.628,2176.7095
2157.548,2162.1472
2164.504,2196.8855
2171.7678,2174.4805
2177.7678,2229.1873
2183.856,2207.5442
2189.982,2209.6382
2196.72,2231.4868
2203.61,2250.5034
2210.476,2242.8975
2216.074,2239.1
2221.522,2265.3718
2227.06,2279.1394
2232.646,2262.809
2238.306,2270.4802
2244.04,2266.139
2249.632,2270.2417
2255.614,2281.5222
2262.046,2252.716
2267.03,2269.1245
2271.744,2299.3745
2276.848,2270.2876
2281.442,2285.2024
2286.526,2298.16
2291.632,2310.2258
2296.416,2291.556
2300.992,2318.355
2304.184,2274.8752
2307.574,2320.2432
2311.532,2323.9983
2315.124,2309.5244
2318.856,2272.4648
2322.156,2280.4497
2325.44,2321.4763
2328.788,2334.6326
2332.3738,2320.9739
2336.268,2293.6018
2338.56,2303.9045
2340.366,2289.695
2341.786,2339.2803
2343.286,2298.441
2343.4019,2299.6663
2344.254,2297.131
2343.988,2324.4731
2343.962,2315.2986
2344.168,2301.1543
2343.904,2288.3645
2343.408,2297.5422
2342.616,2294.2698
2341.284,2315.0205
2339.958,2327.121
2339.0781,2293.2336
2337.984,2301.8606
2336.476,2307.3137
2337.028,2310.4675
2338.244,2298.5195
2338.858,2295.6418
2339.4639,2299.787
2340.212,2336.459
2341.604,2277.4563
2344.056,2299.7969
2346.5159,2310.348
2349.78,2295.131
2352.896,2308.8254
2355.5,2315.5342
2357.106,2351.7056
2358.6738,2355.7776
2360.124,2327.8276
2361.044,2313.5781
2361.36,2308.7664
2361.8918,2347.4253
2361.664,2338.314
2362.164,2350.1245
2362.45,2345.6328
2362.472,2327.8933
2362.552,2312.1123
2362.802,2336.6414
2363.884,2372.5847
2365.044,2333.9573
2366.384,2345.6863
2368.22,2370.996
2370.6099,2365.7827
2373.486,2361.2896
2375.3418,2374.2131
2377.894,2370.0884
2380.784,2373.3887
2383.414,2377.1777
2387.5361,2391.5762
2391.55,2366.8691
2394.9778,2370.5955
2398.426,2376.5952
2402.7761,2383.6987
2406.468,2403.2783
2410.24,2430.0464
2414.146,2397.2012
2416.9458,2404.99
2420.416,2385.7847
2423.684,2408.019
2427.5798,2432.4543
2431.466,2416.8757
2435.012,2432.344
2438.7039,2438.444
2442.394,2432.6633
2446.958,2437.1294
2451.388,2415.5664
2455.226,2457.3098
2459.408,2425.8662
2463.62,2456.0781
2467.936,2442.2102
2472.034,2457.2078
2476.284,2471.068
2480.8499,2445.421
2484.786,2499.8816
2489.088,2484.6104
2492.938,2456.7285
2497.75,2491.6548
2503.256,2488.3066
2508.106,2508.518
2512.982,2530.61
2518.86,2525.4465
2524.156,2512.9922
2528.91,2521.5532
2532.93,2522.5884
2536.812,2517.0332
2541.264,2558.8513
2545.706,2539.172
2550.9,2516.957
2556.598,2571.258
2562.608,2535.252
2568.438,2555.3179
2574.258,2578.6475
2579.894,2570.9062
2584.848,2569.3699
2590.7578,2597.551
2596.514,2592.4443
2601.4,2556.3105
2606.732,2581.3079
2612.276,2525.918
2616.874,2548.2957
2622.0679,2556.919
2626.622,2583.2998
2631.074,2579.78
2634.106,2591.4285
2638.054,2606.614
2641.29,2577.1902
2643.638,2583.9365
2645.84,2606.0608
2647.5881,2616.0146
2648.7239,2607.5935
2650.168,2570.854
2652.344,2588.9734
2654.64,2613.0693
2657.3618,2623.5483
2659.78,2552.42
2662.352,2549.6965
2663.08,2547.4126
2664.2,2551.1091
2665.584,2551.8591
2666.9639,2569.683
2667.264,2590.0015
2667.628,2580.8499
2667.6802,2570.491
2667.0278,2534.4763
2666.402,2545.032
2666.814,2571.2563
2668.044,2534.4055
2669.374,2556.6875
2670.182,2525.8774
2670.16,2526.632
2670.272,2562.4604
2670.264,2550.0964
2670.6938,2526.3093
2670.418,2555.9177
2670.5798,2546.1914
2669.674,2522.8064
2669.118,2557.6143
2668.666,2539.9536
