true,pred
1305.124,1372.4465
1304.522,1361.0544
1303.688,1362.9412
1302.848,1367.0627
1302.096,1350.9451
1301.3779,1357.1676
1300.49,1356.6533
1299.86,1356.9738
1299.192,1346.1277
1298.6741,1350.0104
1298.05,1356.9647
1297.344,1343.3992
1296.1699,1356.8274
1294.698,1342.8282
1293.812,1356.1244
1292.8619,1338.7324
1292.0139,1342.2408
1291.1,1335.6005
1290.416,1348.0007
1289.874,1333.4032
1289.948,1343.1388
1290.146,1350.5068
1290.432,1347.7604
1290.434,1346.2753
1290.248,1358.2899
1289.83,1334.161
1289.494,1341.6509
1289.04,1325.9128
1288.586,1354.8344
1288.3779,1344.9921
1287.8721,1327.0739
1287.478,1340.5529
1287.12,1320.7778
1287.226,1322.4128
1287.558,1335.0541
1287.7941,1335.3141
1287.922,1331.506
1288.3881,1335.6968
1289.0139,1353.6715
1289.7119,1336.1215
1290.3799,1342.1553
1291.25,1334.4126
1292.234,1332.2876
1293.238,1348.7028
1294.2319,1343.0586
1295.356,1346.4712
1296.3059,1346.5062
1298.094,1338.6217
1299.8359,1356.6213
1302.35,1347.2511
1304.8359,1331.6881
1307.3319,1346.1434
1310.048,1361.5685
1312.798,1368.4287
1315.072,1371.0278
1317.694,1374.5055
1320.662,1380.4364
1323.0859,1355.5458
1325.51,1371.0938
1327.762,1359.8695
1330.392,1378.9965
1332.822,1382.3378
1335.392,1385.2155
1338.226,1391.0513
1340.826,1380.7534
1343.6179,1382.8359
1346.47,1397.4517
1349.384,1379.8169
1352.22,1394.3162
1354.908,1396.0275
1357.3619,1410.3743
1359.746,1406.899
1362.19,1383.6321
1364.882,1390.3032
1367.986,1389.9827
1370.986,1400.4808
1373.964,1410.3916
1377.4039,1418.4993
1381.0,1420.003
1384.788,1412.3258
1389.4039,1430.3295
1393.746,1421.2888
1397.936,1408.9923
1401.926,1420.8641
1405.516,1416.5828
1409.366,1427.2015
1413.192,1425.4752
1416.69,1438.987
1419.874,1416.446
1423.4719,1440.4475
1427.036,1429.9587
1430.3439,1443.7317
1434.0919,1458.7219
1437.8159,1442.4071
1441.8619,1434.0779
1445.686,1459.3157
1449.324,1449.0446
1451.848,1450.541
1454.842,1467.2057
1457.562,1481.2771
1459.572,1474.0305
1461.464,1465.9354
1463.34,1479.4818
1464.952,1465.6842
1467.128,1473.4395
1469.0099,1485.4568
1470.4741,1502.2275
1472.602,1470.264
1474.764,1494.1844
1476.9639,1479.9374
1478.73,1488.6326
1480.7899,1490.2793
1483.066,1465.5453
1485.48,1490.3783
1487.388,1482.8506
1489.112,1488.9471
1490.572,1492.5476
1491.384,1483.1134
1492.518,1480.2832
1494.136,1477.5638
1495.8219,1473.433
1497.668,1491.5743
1499.252,1482.9077
1500.804,1492.2969
1502.332,1472.363
1503.7059,1507.9552
1504.942,1500.6042
1505.864,1484.0149
1506.1239,1489.2758
1506.4359,1484.6819
1506.136,1485.6852
1505.9459,1492.1993
1505.6619,1474.2333
1505.1901,1477.1073
1504.944,1485.2163
1504.604,1485.233
1504.2019,1488.7201
1503.752,1475.6383
1503.484,1489.555
1503.256,1475.7355
1503.392,1486.3284
1503.606,1488.383
1503.2339,1491.2694
1502.324,1487.3877
1501.308,1491.1421
1499.8359,1483.469
1498.532,1490.1976
1497.26,1487.5048
1495.384,1477.5981
1493.6119,1481.5156
1492.74,1494.2638
1491.9619,1483.5242
1491.336,1485.9711
1490.996,1480.1295
1490.574,1475.664
1489.8619,1482.1685
1489.306,1488.3075
1488.376,1435.6073
1487.47,1485.4705
1486.388,1476.2046
1485.732,1479.6942
1484.832,1476.6985
1483.922,1491.0002
1482.76,1495.0145
1482.206,1480.8656
1481.238,1487.433
1480.4419,1478.6176
1480.38,1477.2979
1480.128,1484.8312
1479.4419,1493.8297
1478.812,1485.8739
1478.1879,1483.2463
1477.726,1480.9484
1477.2339,1478.7839
1476.6759,1484.719
1476.274,1494.8351
1476.27,1492.8633
1476.418,1477.1874
1477.052,1486.5715
1477.5679,1499.0752
1478.012,1497.3905
1478.6381,1489.1699
1479.48,1477.8225
1480.83,1492.1036
1482.356,1511.6724
1483.814,1501.2534
1484.972,1511.0608
1486.206,1501.8678
1487.616,1500.6503
1488.72,1489.032
1489.34,1510.9568
1490.222,1508.0336
1491.042,1512.5588
1492.602,1502.668
1493.926,1510.148
1495.748,1494.9285
1497.814,1515.5739
1500.1261,1514.253
1502.62,1526.1099
1504.7699,1525.8276
1506.7301,1528.7998
1509.054,1530.4769
1511.294,1535.7642
1513.372,1536.6216
1514.914,1541.3384
1516.8081,1539.7349
1518.848,1530.6893
1521.088,1545.1713
1523.386,1540.911
1525.6299,1549.3315
1527.666,1545.3042
1529.922,1553.6593
1532.012,1529.8574
1534.532,1553.5391
1537.144,1538.1427
1540.294,1548.2562
1544.0,1566.9149
1548.196,1579.2224
1551.7461,1513.9707
1555.212,1565.0059
1558.5,1575.5837
1560.282,1576.3593
1562.636,1575.1436
1566.026,1580.8872
1569.2839,1564.291
1573.1179,1564.6937
1576.8839,1607.013
1580.392,1576.7194
1583.388,1580.5532
1585.9401,1599.5447
1587.436,1628.215
1587.36,1597.4484
1586.588,1603.6111
1586.1019,1642.7026
1584.324,1623.291
1582.4601,1629.0093
1580.992,1596.6771
1581.298,1606.1403
1583.352,1614.4498
1585.0299,1615.2051
1587.184,1606.2444
1588.62,1613.1478
1590.0801,1626.496
1590.572,1611.0166
1591.0079,1633.7697
1592.416,1598.0587
