true,pred
1901.896,1891.18
1903.656,1887.3746
1905.8921,1906.8657
1907.3799,1905.4148
1908.9381,1912.1726
1911.8281,1903.0675
1914.408,1908.319
1917.126,1909.5673
1919.168,1913.4172
1921.626,1922.5732
1924.25,1939.01
1926.926,1917.568
1929.644,1930.4489
1932.762,1936.4933
1935.5901,1931.7129
1939.0681,1939.8123
1942.98,1935.3896
1947.2999,1939.6863
1951.2881,1934.4525
1955.6381,1931.552
1960.0221,1950.2162
1964.0541,1945.0852
1967.594,1964.4642
1971.214,1952.3195
1974.6199,1956.518
1977.4299,1961.6489
1980.7661,1961.9641
1983.6421,1953.9641
1986.63,1956.5447
1988.886,1964.5295
1990.1001,1944.2054
1991.232,1974.2205
1991.562,1956.3722
1992.064,1956.7307
1991.8281,1957.2168
1991.522,1946.853
1992.322,1945.3772
1992.4341,1944.8912
1991.718,1947.7278
1991.3861,1960.1814
1991.1919,1938.0559
1991.016,1941.9711
1990.938,1959.6737
1990.438,1949.9913
1989.95,1948.6034
1989.3779,1935.308
1988.09,1947.8751
1986.84,1924.7062
1985.312,1934.2361
1984.196,1951.6714
1982.354,1946.1368
1980.518,1944.3096
1978.166,1925.312
1976.4021,1944.0844
1974.7639,1929.9524
1972.8,1928.3744
1971.318,1928.0714
1969.6,1925.1106
1968.4021,1916.4935
1966.794,1921.9519
1965.438,1905.7319
1964.2239,1909.7472
1963.052,1919.2378
1962.374,1918.8827
1961.8899,1919.1393
1960.806,1913.8212
1959.282,1906.99
1957.866,1920.7349
1957.0681,1916.2772
1955.9081,1906.4752
1954.47,1912.4456
1953.066,1929.143
1952.0139,1917.1934
1951.102,1927.149
1949.6499,1921.1504
1949.09,1924.621
1948.886,1920.9503
1948.57,1919.8538
1947.744,1938.065
1946.888,1914.7122
1946.232,1918.3298
1945.646,1916.9641
1945.266,1924.2173
1944.692,1909.9102
1943.82,1910.5538
1942.8,1923.3435
1941.452,1905.9117
1940.454,1916.0825
1939.216,1907.6644
1937.5879,1907.579
1936.4559,1913.2314
1935.05,1900.602
1933.734,1908.8461
1932.9979,1907.9016
1932.47,1900.2323
1931.5859,1893.7607
1930.788,1897.0767
1930.35,1893.9574
1930.5261,1897.5833
1930.624,1904.5361
1931.166,1895.3312
1931.308,1894.3492
1931.196,1893.4769
1931.266,1886.9794
1931.3881,1899.7761
1931.67,1891.3951
1931.474,1893.2391
1931.2219,1896.4858
1931.0299,1902.1904
1931.33,1889.7816
1931.436,1898.9261
1931.576,1910.6798
1931.862,1899.0044
1931.122,1891.4
1930.4459,1896.0496
1929.576,1897.9965
1928.536,1894.2788
1926.424,1903.0819
1924.082,1906.1049
1921.678,1897.1283
1918.9921,1898.7113
1916.278,1891.9235
1913.406,1886.9456
1910.36,1887.3951
1908.056,1884.0264
1905.838,1891.7964
1903.648,1884.0579
1902.29,1894.0302
1900.928,1882.749
1900.8359,1874.8518
1900.4661,1876.8843
1900.25,1880.8071
1900.8739,1879.2812
1901.934,1883.7856
1903.296,1882.7643
1904.564,1882.7498
1905.8519,1887.0708
1907.484,1889.313
1909.306,1879.2994
1911.396,1898.1365
1913.598,1895.021
1915.436,1915.6539
1917.0841,1897.2734
1918.4259,1907.812
1919.8921,1907.773
1921.3019,1911.8401
1922.28,1922.5004
1922.58,1914.9988
1922.978,1918.9965
1922.866,1914.024
1922.98,1926.7279
1923.692,1916.8126
1924.532,1934.2163
1925.8601,1948.8596
1927.124,1934.644
1928.212,1927.293
1929.972,1947.4636
1931.6179,1944.5612
1933.4619,1941.7528
1935.2239,1926.8326
1937.3881,1945.9268
1939.6901,1962.3925
1941.5399,1940.4111
1944.576,1936.5294
1946.55,1949.6116
1948.5879,1964.6039
1951.19,1966.2445
1954.3561,1947.851
1957.1141,1957.8654
1959.7119,1979.6512
1962.668,1966.6226
1965.822,1958.0077
1970.056,1963.0918
1974.1461,1974.8263
1978.0681,1979.5983
1981.8461,2003.4897
1985.3159,1975.1003
1988.6421,1978.9465
1992.398,1985.678
1995.0139,1993.7075
1998.23,1981.3878
2001.2539,1999.8687
2003.396,1992.9312
2005.3159,2001.1764
2006.35,1989.0306
2007.6699,2004.9302
2009.018,2000.0643
2009.868,2013.839
2010.652,1997.5704
2011.314,2012.2993
2011.676,2009.4948
2012.9059,2021.9211
2013.85,2016.0465
2014.19,2006.171
2014.7319,2013.9645
2015.63,2002.012
2016.6901,2012.1149
2018.134,2043.4492
2019.1279,2007.6017
2020.8141,2002.2585
2022.2399,2009.9967
2023.5079,2024.9658
2024.9359,2009.5535
2026.226,2005.7126
2027.6539,2006.9711
2028.822,2017.0648
2029.35,2004.3678
2030.212,2007.2981
2030.872,2013.8011
2031.28,2017.0616
2030.9519,2020.6844
2030.374,2006.2053
2029.47,2025.0377
2027.856,2022.3167
2027.4159,2005.5281
2027.276,2007.0438
