true,pred
24850.52,25247.506
24977.719,25317.242
25096.863,25584.775
25171.588,25934.527
25257.637,25670.877
25325.28,25820.994
25399.115,26241.191
25505.623,26394.348
25613.74,26395.148
25727.795,26427.566
25852.0,26675.777
25982.764,26910.309
26125.17,26883.146
26267.969,27401.684
26385.646,27128.018
26523.14,27898.645
26636.646,27657.791
26728.635,28002.453
26804.664,27855.512
26913.762,27903.22
27018.521,27939.26
27120.32,28119.158
27237.875,27782.21
27361.936,28292.871
27517.047,28694.227
27696.594,28569.277
27877.818,28597.941
28050.545,28754.363
28169.098,28609.521
28258.758,28885.643
28343.963,29080.65
28433.398,28700.621
28523.031,29006.316
28552.643,28946.998
28582.426,28927.059
28575.54,29072.574
28573.37,29266.354
28562.287,29450.453
28556.154,29814.0
28525.576,29612.482
28511.39,29616.014
28500.11,29485.537
28484.078,29740.367
28482.014,29577.041
28484.625,29654.145
28454.303,29518.268
28431.432,29767.666
28404.453,29741.582
28371.31,29677.36
28344.35,29575.863
28333.06,29435.916
28296.395,29784.035
28262.357,28410.684
28235.86,29378.484
28214.71,29549.59
28217.469,29120.021
28205.727,28984.871
28166.71,29367.129
28106.404,28979.152
28040.023,28936.4
27977.033,28995.438
27908.82,28885.014
27844.832,29111.09
27753.729,28865.074
27709.602,28354.768
27628.57,28587.488
27582.283,28351.07
27546.97,28474.379
27518.457,28381.908
27480.912,28350.684
27447.133,28065.3
27415.0,28345.514
27351.342,28277.715
27294.416,28069.64
27231.49,28191.918
27174.896,28031.748
27116.652,28054.807
27068.297,27828.42
27073.016,28113.486
27099.951,27851.254
27118.07,27900.865
27155.023,27829.916
27175.31,27916.389
27206.824,27828.873
27243.148,27751.344
27303.023,27972.895
27351.574,27927.203
27408.047,27761.37
27477.576,27907.248
27553.277,27840.59
27630.012,27817.312
27714.525,27738.125
27786.225,27748.914
27855.775,27716.303
27905.986,27717.408
27976.188,27810.148
28044.234,27905.25
28105.068,27654.068
28178.28,28022.508
28253.674,27733.074
28316.992,28369.291
28419.816,29120.78
28496.975,29053.303
28568.504,29046.646
28636.12,29190.73
28677.324,29316.658
28719.54,29092.596
28763.771,29454.766
28815.217,29571.934
28876.992,29470.223
28927.438,29516.043
28987.625,30244.777
29028.781,29999.39
29098.127,30117.244
29140.453,29849.287
29197.746,30261.434
29253.967,30234.104
29311.496,30258.84
29379.98,30154.584
29445.777,30308.494
29521.242,30267.102
29585.908,29996.445
29666.988,30117.412
29736.941,30481.38
29791.232,30318.893
29841.857,30423.74
29898.744,29913.047
29957.035,29937.08
29981.715,30064.898
29969.76,30214.762
29959.469,30167.848
29933.88,30244.062
29908.562,29885.291
29887.125,29769.355
29865.113,30001.361
29825.385,30110.732
29756.95,30160.973
29669.035,29888.947
29581.412,29745.244
29493.402,29776.436
29403.47,29998.625
29300.975,29435.406
29214.057,30137.605
29127.021,29689.236
29049.787,29632.156
28963.111,29581.219
28879.053,29544.055
28797.752,29287.781
28744.01,29022.523
28677.537,29022.262
28588.334,29050.506
28474.826,29132.191
28385.52,29016.277
28298.996,28894.078
28210.264,28763.75
28122.943,28487.67
28040.877,29059.309
27967.404,28495.486
27889.676,28415.795
27809.416,28460.002
27730.623,28152.064
27632.186,27977.305
27565.312,27661.19
27505.332,27232.219
27449.025,26810.17
27396.986,26848.293
27341.967,26835.229
27285.512,26628.205
27235.094,26274.615
27194.713,26354.059
27143.836,26530.148
27092.15,26207.883
