true,pred
146.32571,142.76042
145.58286,140.852
145.11429,140.88103
145.32571,141.015
144.48714,140.93507
143.94144,142.1827
143.60715,139.80267
143.11858,142.2637
142.20287,134.57729
141.28429,136.72093
139.81572,133.2029
138.40714,132.19739
137.1157,136.24702
135.22429,128.90623
133.60286,131.53717
132.67856,126.82882
131.46857,127.87884
131.0743,128.31046
130.73572,126.063705
129.25285,127.55151
128.41428,128.16037
127.43714,125.20634
127.37857,125.65079
127.965706,126.76325
128.12572,128.33894
128.63428,128.54811
129.82571,129.88176
131.02571,130.05893
132.58572,130.63031
133.3843,129.02628
134.1157,130.99765
135.13571,134.25288
136.22429,137.58868
137.52715,136.74925
138.54143,136.82156
139.68715,140.84544
141.21858,142.81766
142.32286,138.46446
143.23999,140.45639
143.85715,144.44704
145.04143,145.8611
146.84714,144.65497
147.95714,147.34326
149.20285,147.22014
150.47714,148.27739
151.41713,146.41676
152.21428,149.82245
152.64714,150.16704
152.46143,151.59093
152.97571,152.78934
152.84142,151.03899
152.93143,150.40572
152.59,148.79753
152.29,154.22557
151.65428,148.72183
150.72714,147.42438
149.66856,147.5456
148.76857,148.83353
147.73428,145.03448
147.36714,148.44342
147.67,148.17099
148.30286,151.35251
149.00143,149.66843
149.70857,149.83519
150.16286,152.27687
150.61858,148.31973
151.27,152.75822
151.49286,151.75487
151.37285,154.88182
151.98001,154.53134
152.28429,155.62532
153.25714,154.50206
154.79715,157.92383
155.84857,158.03493
156.75429,156.99548
157.79143,159.76952
158.13857,157.23273
158.51715,159.90242
158.99857,159.70589
159.43857,160.75264
160.44858,163.24782
161.48286,163.09859
162.25143,164.79669
163.03429,164.39839
164.03572,164.65
164.21571,165.11942
163.99286,164.99657
163.30714,162.34268
163.22,166.08694
163.16,163.24223
163.37001,168.3401
163.62857,165.25717
164.42857,170.07999
165.26428,167.9385
165.96715,167.02513
165.93428,169.04958
165.72858,168.06491
165.51857,168.33705
165.79572,167.58302
166.08858,171.2551
166.50858,169.16176
167.01143,170.25256
167.31429,169.4892
167.60284,171.7165
169.00429,171.23073
169.73143,173.4389
170.03,174.65735
170.59714,174.70117
171.34143,173.39346
172.07286,173.5449
172.97,174.2147
172.75572,174.9466
172.64,174.90292
173.10857,176.60008
173.33714,174.76553
173.40143,174.8239
173.25714,180.44948
173.22429,177.39413
173.35571,178.99953
173.74715,177.57054
174.06857,179.18655
174.36714,178.64424
175.20857,179.80547
176.55,179.94498
177.65572,181.40013
178.5443,183.22092
178.88573,178.3028
179.35286,182.17757
179.88287,183.84575
180.41144,186.12216
180.74858,183.25587
181.37286,183.61993
182.34428,185.42754
183.35857,184.98906
183.99286,185.96053
184.42143,182.87646
184.87999,185.43008
185.36143,187.95062
185.54999,184.91095
185.84286,187.68324
186.46143,186.91313
187.1157,189.983
188.54572,189.69354
189.32571,193.2173
189.98999,193.24846
190.92429,191.68239
191.29857,190.25752
191.20714,188.13663
190.99142,189.71053
190.39143,192.60893
190.11714,192.61882
190.02571,195.1057
190.33714,193.33237
190.77286,192.31244
191.7,193.32234
192.42143,194.86206
192.73143,190.98009
193.04715,195.51488
193.46571,194.74261
193.53857,196.21385
193.46571,195.33688
193.57,194.55557
194.04428,194.06667
194.56857,199.00636
194.54428,192.71388
194.19429,191.6235
192.40715,186.81357
190.3543,188.09538
188.06429,185.89815
185.45572,183.7009
182.93571,185.15904
180.82286,184.22461
179.15001,187.38626
178.50143,183.36357
178.17572,180.77744
177.34715,180.41441
176.81857,179.65277
176.51428,180.72543
176.4343,183.95367
176.67143,182.57513
176.51857,183.09853
176.81,182.5754
177.69427,181.93596
179.06999,187.16597
180.75714,187.54926
182.27715,184.87881
183.46857,186.43317
185.37143,189.10284
185.98572,183.9006
185.61,185.82161
184.76143,183.20918
183.57715,182.58385
181.92429,182.34798
179.74571,181.06503
177.75142,183.84003
176.62286,181.13246
176.68143,182.74243
176.80858,182.89705
176.25572,184.71675
175.91714,178.97098
176.0,179.43564
176.04857,180.23624
175.61285,176.00444
174.5357,178.16557
173.33856,178.41728
172.72714,176.7761
172.70143,175.64679
172.36,176.25003
172.01428,179.76361
172.43571,175.00479
173.44429,182.45131
174.63,181.90564
175.65572,181.23752
176.52,183.79677
177.70714,178.97849
178.44858,180.75192
178.99286,181.97472
178.94429,180.25436
178.4943,180.88803
178.07571,181.85977
177.08714,176.35547
175.98572,177.70178
175.21286,176.53033
174.1243,174.19594
172.65857,176.29175
171.57,175.35349
170.83144,174.03505
170.53,175.68118
170.66858,175.73126
171.25856,175.92548
172.05144,177.25267
173.81429,178.96913
175.75716,184.88033
177.55714,183.66362
179.22,182.12904
180.99573,183.7865
182.02856,182.06082
183.57,184.63353
184.8243,186.63008
185.95143,188.91978
186.92285,187.96223
188.21428,188.96408
188.81999,189.74257
189.75,184.16716
190.11142,192.68785
190.3657,189.56204
190.4643,192.02287
190.41856,192.28381
190.20428,185.4551
190.29,192.57484
190.02144,185.74536
190.51428,192.06094
190.87572,191.24524
191.42857,191.84184
192.33429,194.49854
192.79572,192.86197
193.29143,195.74625
194.51001,192.252
195.18001,194.3594
195.93001,194.17622
196.16142,195.82759
196.33714,195.14644
196.57286,193.84277
196.56857,193.86977
195.94571,193.9129
195.22287,192.58333
194.59143,194.85648
194.26143,193.03104
193.63142,191.6718
192.31857,187.47794
190.82857,188.36646
189.15857,187.17796
187.46286,187.41182
186.37857,185.97173
185.17285,187.12068
184.26714,185.86319
184.26,183.86174
184.49857,185.54723
184.74428,188.08011
184.95857,187.62303
185.39714,188.00563
186.31429,187.85957
187.41429,189.8428
188.78429,195.99963
190.01,189.02794
191.51572,188.49477
192.90715,191.50287
193.35,192.66826
192.84714,189.56874
191.49142,186.5769
190.30286,186.48058
189.06714,191.26288
188.14,188.9788
187.69429,189.1681
187.36285,187.59761
187.40286,188.27054
