true,pred
42.74893,40.400192
42.904995,41.799473
42.866787,41.91097
42.74607,39.4906
42.609646,43.690105
42.609283,40.645187
42.667145,40.378925
42.725357,41.73249
42.799644,37.5777
42.944283,40.15511
43.07036,40.227207
43.229282,40.82758
43.308575,41.63926
43.41357,42.112
43.58464,39.95848
43.67607,39.180275
43.686428,40.113026
43.621067,36.847332
43.55107,39.862785
43.756424,41.664036
43.96857,40.411346
44.17786,44.01642
44.470715,41.18756
44.885,45.442528
45.43929,39.33645
45.925713,39.356384
46.256428,43.410152
46.762856,39.262684
47.09643,41.973583
47.27536,43.987434
47.29929,33.053543
47.315357,41.672005
47.39357,40.67694
47.4575,41.997612
47.319996,43.345966
47.42607,43.515903
47.66214,43.85094
47.980003,42.62413
48.28464,42.997265
48.69107,42.72994
49.032143,45.72188
49.367146,44.34132
49.543213,44.948845
49.668926,45.436256
49.795357,44.315983
49.87571,43.819054
49.98393,45.27513
50.13964,46.253345
50.27929,45.170254
50.583927,45.916756
50.879997,45.231815
51.096073,48.302273
51.276424,44.146683
51.329285,47.286728
51.215355,44.03569
51.429283,45.3887
51.488926,45.59229
51.652855,44.205433
51.767143,41.591293
51.715717,44.563564
51.65464,44.407585
51.65643,43.167706
51.179996,42.940845
50.343216,41.808765
49.51857,42.991177
48.891426,41.558685
48.434998,43.289593
47.938572,41.619114
47.308926,38.693703
46.93107,40.312397
46.826073,37.724987
46.504646,40.027958
46.077858,37.312977
45.654644,35.51751
45.239647,37.87785
45.068573,37.36863
44.656784,36.889618
44.318214,37.198383
44.3175,39.272038
44.445004,42.500317
44.694645,42.152412
45.150715,42.713825
45.660717,41.882957
46.36571,42.132034
47.111786,42.095356
47.629997,43.733143
47.99428,41.769165
48.303925,42.824104
48.60036,44.07439
48.789288,45.139717
48.955357,41.616096
49.119286,47.503376
49.277504,41.819046
49.37857,42.820847
49.58964,43.617077
49.63571,44.27031
49.6375,44.902344
49.712147,46.683487
49.853214,46.487312
50.06143,45.632305
50.370712,44.709183
50.378574,46.385998
50.432144,44.86783
50.621788,44.144783
50.62893,45.356007
50.64929,43.4714
50.67786,44.06061
50.6875,42.72863
50.80643,43.070366
50.964287,44.20294
50.941433,46.001114
51.136784,46.64424
51.334644,45.243755
51.45821,44.941494
51.548214,44.532215
51.705,44.91634
51.84857,46.446594
52.06964,42.88776
52.277496,45.18391
52.262856,46.94326
52.096786,45.57766
51.60821,42.712173
51.224644,45.826458
50.84464,44.62815
50.653572,44.437878
50.223213,43.49626
49.939285,42.23815
50.116074,45.3793
50.45214,43.20783
50.62143,44.350903
50.887856,46.271225
51.135002,47.38998
51.469646,46.517387
51.90393,45.65077
52.028576,47.23372
52.02464,47.06324
52.194286,43.296654
52.110718,49.69065
51.93857,44.957188
51.890358,48.130474
51.751072,46.20114
51.509644,46.446182
51.743572,50.143826
51.986073,47.15281
52.311073,45.627167
52.61964,47.752987
52.894283,48.48728
53.42464,48.507385
54.04571,51.406494
54.387142,47.470566
54.623577,48.164886
54.889286,50.285698
55.19643,49.204
55.348576,49.799927
55.139286,46.174404
54.98322,44.89478
54.945004,49.353703
54.98536,47.657578
54.956432,48.065437
54.815357,48.552887
54.922863,48.66565
55.16786,46.923054
55.176434,47.819633
55.288574,47.62512
55.502144,50.15791
55.758217,50.879025
55.957504,47.7837
56.06679,50.00972
56.263218,53.545433
56.87929,52.598484
57.416786,48.231136
57.713577,51.78121
57.974648,51.217533
58.363216,49.13276
58.698215,51.34644
59.07036,49.75993
59.20429,53.21746
59.46536,54.602886
59.76036,53.647755
60.19643,52.891575
60.688213,55.58687
60.93393,54.46956
61.032146,54.728638
61.34643,54.865746
61.797863,54.935474
62.295002,57.535736
62.671787,58.77655
62.964287,55.7581
63.540718,57.967964
64.14358,58.694057
64.62357,58.826958
64.84286,58.002415
65.09179,58.829674
65.288574,60.465622
65.592865,60.100586
65.86679,60.27712
66.08643,57.90209
66.12179,58.596416
66.12358,59.514896
66.027504,59.752705
66.16072,56.501232
66.108215,60.53564
66.13465,59.326435
66.16893,56.77314
66.203575,59.02269
66.112144,56.007755
66.11072,57.41103
66.082504,59.571697
66.31178,59.088993
66.27893,59.055008
66.32286,58.948513
66.55894,58.701126
66.98786,63.960636
67.46679,59.964806
67.97678,62.207504
68.32322,59.84612
68.781075,61.42085
69.193214,60.924213
69.50285,64.426186
69.950714,63.453617
70.276436,62.47054
70.63535,62.043518
70.97071,65.018906
71.391426,65.22045
71.87821,66.180664
72.62501,66.826836
73.104645,65.30528
73.65929,68.78387
73.96214,66.38187
74.44036,69.389565
75.08715,68.96702
75.68286,70.74445
76.27607,69.630936
76.82072,69.79761
77.232864,70.24519
77.83464,71.93455
78.38964,70.24618
78.637505,72.86328
78.90072,73.89062
78.98179,72.300476
79.18286,70.543625
79.0975,71.02164
79.185005,67.91885
79.38536,73.52185
79.64607,69.15712
79.35358,72.758446
78.976074,71.5769
78.99536,73.99913
79.44179,72.614624
79.71036,69.53807
79.556435,72.45875
79.47358,71.753
79.83429,71.95245
80.49643,72.358315
80.71143,71.98136
80.83643,73.09712
80.61465,71.50226
80.74286,69.57571
80.69822,70.812485
80.46393,72.082214
79.4275,65.452255
78.11358,69.34224
76.96,67.307526
75.33572,66.90357
73.54071,64.46801
72.77322,67.85575
71.92571,67.05301
72.08857,64.69466
72.26144,67.053276
72.13214,64.5474
71.869644,62.41416
72.2975,60.922585
71.46251,61.765953
69.995,61.084316
69.11036,63.455135
67.299286,60.637657
66.0075,54.872196
65.31107,55.051815
63.862503,58.300785
62.21286,62.864716
61.360718,56.428444
60.250362,59.932434
60.368576,55.396935
60.567863,60.19559
60.60607,55.04821
60.96429,58.822575
61.858932,57.174618
62.44965,55.082058
62.38,57.182724
62.23322,58.983593
62.377144,59.881607
62.794643,60.6006
63.196785,61.613495
63.686077,60.135384
64.84108,61.129242
66.34536,63.468494
67.88179,60.63836
68.74679,65.228134
69.581436,66.06693
69.969284,62.774796
69.98286,61.364605
70.08465,60.805656
69.65536,61.225048
69.60322,64.50116
69.47751,63.505444
69.32679,62.665165
69.71251,65.76941
70.62071,62.884293
71.08393,63.111305
71.73143,66.488686
72.2525,67.01183
72.876076,66.42874
73.77464,67.25391
74.574646,64.72929
75.332146,68.54492
76.13,67.72985
76.64751,67.411255
77.07536,70.40341
77.32822,67.072136
77.728935,73.2977
77.83643,70.84988
77.987144,70.99245
78.181435,67.81891
78.58286,71.03065
78.839645,76.5314
79.211075,71.55262
79.328575,70.39062
79.5,70.29044
79.593575,75.74006
79.825356,72.57905
80.04786,75.92445
80.247505,72.93972
80.725716,76.842094
81.26893,76.5986
82.19929,76.8418
83.306076,76.42018
83.75465,77.55098
84.24322,75.284874
84.98143,82.97544
85.71643,80.20203
86.36393,79.17284
86.64036,80.84235
86.52893,79.745964
87.34929,82.7141
88.339645,82.28634
88.94929,83.57647
89.405,82.28719
89.47786,84.28917
89.836784,83.489655
90.37536,84.406136
90.5625,84.385086
90.476074,86.506226
90.968575,87.48887
91.248924,85.288414
92.23964,87.76203
92.997856,88.74207
93.67214,90.52278
94.30786,90.3291
95.16929,91.3526
95.77821,93.69096
96.25679,89.18843
96.3975,92.625145
96.76964,92.31722
96.923935,90.2702
97.18036,90.85726
96.578575,90.28911
95.84857,89.03493
95.60393,90.53581
95.16464,87.687904
94.69071,89.86557
94.575005,91.84986
95.85893,94.686066
98.15786,100.31517
100.593575,97.01471
102.7725,101.00733
105.7225,104.900826
108.01857,103.620384
110.38107,104.95603
110.826065,106.603165
111.40785,107.70192
112.17143,107.23893
112.86358,109.417366
112.96429,108.52483
113.6,110.241936
114.02572,111.153015
115.29714,113.76945
116.920006,114.696976
118.46965,116.96685
119.88643,118.15099
121.58858,118.3519
122.93822,121.21995
124.23821,121.27411
125.77608,125.107346
127.1775,122.42942
127.969284,124.55997
127.405716,122.32535
126.61108,121.43594
124.86964,117.82625
123.8,117.50275
121.57857,115.22845
118.41,113.31893
116.11857,115.33951
115.35571,113.73574
114.094284,110.08696
113.740005,108.13311
112.24285,110.371704
111.755714,107.88948
111.72857,108.74428
110.55142,105.83711
109.50572,108.47396
109.52715,110.1352
110.18714,109.33364
111.222855,109.27586
112.04143,111.39526
112.75285,111.4477
113.59571,109.94489
114.778564,109.734344
114.90429,109.434296
114.921425,110.91647
115.04714,112.82325
115.21285,113.254875
116.3,114.047264
117.45429,115.94815
118.12429,114.47739
119.20286,117.54178
119.76572,117.053024
119.909996,115.76332
119.987144,114.32998
118.91143,115.943146
118.14715,114.5143
117.26858,114.61405
116.46,113.78545
116.11429,112.330765
115.43143,112.09533
115.11857,107.2788
113.9743,111.206955
112.97715,109.50044
112.31999,112.72431
112.30571,113.4313
112.652855,113.46564
113.722855,113.83976
113.865715,114.04808
114.88143,115.199776
116.412865,116.417114
117.66571,114.71424
118.28143,117.48339
118.46285,115.95019
118.56285,116.83849
118.80715,116.95223
119.18857,116.04184
118.88143,114.45654
118.11572,114.33164
117.53143,114.93199
116.92143,114.91434
116.52143,114.44012
116.66714,116.77601
117.25,118.96528
118.07,117.839096
119.36857,119.364265
120.38,121.42368
121.48286,119.58651
122.59571,119.74469
122.98572,120.956535
123.06,120.008415
122.96429,117.25922
122.79857,121.44249
123.60285,119.50524
124.18286,123.96605
124.799995,123.181984
125.49714,124.67152
126.21,125.45286
127.56286,124.50036
128.87428,125.734375
129.45857,132.30997
130.72714,130.44664
131.60858,130.08054
132.61714,127.71791
133.25429,133.02632
132.90143,130.00557
132.90857,128.42189
132.14142,129.19803
131.31715,129.70853
130.91429,127.44484
130.23714,125.53997
129.68143,127.583885
129.89285,128.78473
129.59286,126.401535
129.67001,127.36724
129.22858,127.43346
129.22571,131.19691
130.35286,132.43254
131.81999,135.17648
133.53857,137.12448
135.57428,137.57245
137.70572,136.50075
139.02856,133.27782
139.01857,133.07684
138.62857,132.62979
138.04572,130.99022
136.76286,133.61919
135.93857,132.1632
135.18143,136.318
135.15572,131.63634
135.73428,134.38498
135.91286,132.81125
135.93286,133.34242
136.13715,133.12413
135.53714,129.5205
134.69142,130.75366
133.66286,129.20457
132.78572,127.77741
131.44427,126.77089
130.12001,125.579056
128.68857,124.272995
126.94571,121.454315
125.57714,124.991455
125.30286,122.57436
124.62429,122.62975
124.06143,118.737434
123.24286,120.175385
122.68143,119.82851
122.02,120.233574
121.99572,117.58411
120.88,116.77824
120.42857,120.75017
120.281425,119.5035
120.83286,119.35322
121.42571,120.57433
122.62571,109.93818
122.545715,118.0196
122.54714,117.86113
122.751434,119.05383
122.96714,117.20607
122.41,118.92004
121.69857,118.06446
121.19143,117.696106
121.314285,117.255714
121.30142,116.47081
121.12429,118.10845
121.19,117.863815
122.02,121.79232
122.82286,123.0864
123.77857,123.21977
125.060005,125.27929
126.93143,128.08421
128.23001,129.23077
129.86287,126.8108
130.73857,129.34137
131.92287,129.3765
132.81714,130.88077
133.45714,125.06459
133.47285,122.40339
133.79572,128.30403
133.43999,125.77912
133.76714,130.05872
133.79857,130.58821
133.83142,129.74199
133.65143,129.99734
133.70428,130.73811
133.41286,132.5782
133.49858,128.51346
132.57428,128.0337
131.62857,127.768616
130.96428,127.72035
130.48286,126.276695
129.53572,123.95176
128.74286,124.36051
127.347145,122.3676
126.935715,125.90858
126.84286,123.89474
126.34714,123.02894
125.58143,122.66472
125.272865,123.19138
125.47286,121.59853
125.85286,122.160614
126.15715,122.83028
126.078575,123.53803
126.16142,123.03141
126.22286,123.76149
126.211426,120.9
125.77858,124.38135
125.725716,121.35558
125.21715,120.58297
125.07286,122.53543
124.93715,123.979195
125.14571,123.97438
125.505714,123.13973
125.76714,125.19753
126.094284,124.92126
127.08572,126.92559
127.62143,125.9692
128.22856,129.06544
128.95,128.5808
129.4257,125.79186
130.31,129.45198
131.25714,129.12099
131.71715,130.88577
132.2557,130.26854
132.67857,131.52736
133.10571,133.77325
133.94429,132.29605
134.61,134.85942
135.08,134.6023
135.97429,136.1177
137.20428,139.36948
138.84143,140.57149
140.05,139.62086
141.30429,139.64311
142.38142,141.14899
143.57715,145.15257
144.89,145.58731
145.81285,145.17624
146.07286,145.75882
145.96,145.59583
146.10857,142.4133
146.23715,143.63834
146.40286,143.77469
146.31857,147.54488
146.39142,147.6439
146.44571,144.48462
146.80714,145.92732
146.73428,145.69598
146.8,147.15227
146.61714,145.62721
146.44571,146.37459
146.15428,146.35625
146.19571,145.7253
146.36142,145.04631
146.4257,145.76074
146.38857,146.59853
146.43715,145.8917
146.65572,147.64203
146.96286,148.12538
147.54286,150.31787
148.12143,147.14333
148.16,150.40434
148.31715,149.06058
148.65,147.38475
148.76715,147.63669
148.84143,147.99059
148.44714,148.19629
148.06857,148.18935
148.38858,148.74582
149.30571,151.80025
149.82571,148.52415
150.22571,150.5348
150.80142,154.16821
151.65,152.24886
152.95715,154.10098
153.88715,153.29193
154.02286,150.08133
153.61429,151.73407
153.19144,151.89323
152.40143,150.38028
151.64857,149.88959
150.52,150.50673
149.22714,147.13803
147.63715,146.39726
146.84572,149.07582
146.31714,146.2798
146.13286,145.78624
145.83144,148.64973
145.34285,148.0744
144.75,144.02043
144.73428,142.91707
144.45857,143.8267
144.00142,142.80531
142.90286,142.42688
142.07286,142.5942
141.59143,143.7292
141.78857,143.35233
141.79857,144.26236
141.9857,141.93672
141.82285,141.90945
142.07571,142.56528
142.45428,144.08018
142.86,142.97488
143.32571,146.29068
144.16286,147.63731
145.08429,148.18832
146.22285,150.3325
147.33429,147.66734
148.03142,151.57086
148.67142,147.73683
149.0,150.76869
149.54428,150.7785
149.62143,151.6135
149.54715,150.01466
149.73714,149.85158
150.14429,157.4974
150.37857,150.75499
150.72572,150.86069
150.42143,151.24123
150.56572,153.92844
150.41714,150.702
150.11,150.64764
149.8957,149.65273
149.75858,150.19241
149.71857,153.16335
150.15428,156.44496
151.16286,156.93071
152.96715,160.47408
154.84572,158.56732
156.47714,160.21048
158.18286,162.43526
159.01285,163.32059
159.97714,164.976
161.03857,162.55089
161.64143,161.68082
162.03285,165.55243
162.09428,164.3637
162.57713,166.85204
164.62999,166.86728
166.75,169.25186
168.07285,170.57938
170.17,172.25003
171.88144,175.11418
173.66571,172.51665
175.66286,173.12921
175.81714,172.34666
175.25429,176.25003
174.56715,171.22275
173.64429,170.91153
173.63,174.35802
173.90857,177.24767
174.05571,176.54236
175.06,175.43042
176.23715,179.3529
177.44429,179.71872
178.09857,180.17094
179.00858,181.31181
179.49715,177.95161
178.72429,174.64418
177.68286,177.15317
176.65286,175.66524
175.7943,175.52425
175.43857,176.32288
174.51286,175.16978
173.44,174.26314
173.1757,175.34714
172.86142,171.1234
172.01285,174.64975
170.91571,172.30286
169.10571,165.84183
167.11858,166.57417
165.34572,165.51158
163.4343,162.24486
161.92285,165.87383
162.50858,168.48097
163.97572,169.0478
165.71857,169.79367
167.75,173.76529
169.62428,175.14786
171.43858,173.44463
173.21571,174.09889
173.85857,173.01506
174.07286,173.08401
173.71713,174.24529
172.68857,171.69403
172.11429,173.44763
172.17142,170.14607
172.29857,172.94643
171.44858,171.47816
170.16571,172.74922
169.05144,166.64067
167.82715,170.5635
166.95,170.01471
165.81572,168.51381
164.75429,165.1953
163.94286,167.93472
163.83714,165.03859
164.11,166.87544
164.55286,166.73082
164.06143,165.47202
163.00285,162.59158
162.69286,160.39224
162.02429,162.16745
160.33429,159.57256
158.1043,157.71956
156.95,159.0847
156.99144,157.45479
157.44571,160.09724
157.59285,162.05284
158.57285,163.57857
160.58571,166.69685
163.3843,170.53601
166.09572,169.09738
168.25714,171.6153
170.39716,172.19913
172.53714,173.80986
174.30716,174.44518
175.1343,172.15228
175.72002,172.64003
176.34428,174.55098
176.39287,177.56303
175.85428,171.40721
174.88,173.01747
173.78287,173.9987
172.51715,170.95656
171.56715,170.69817
170.41856,169.66304
169.02286,168.52939
168.05714,169.22775
167.38,169.90652
166.97144,167.22282
167.06714,166.59674
166.22856,167.71027
165.15428,164.09471
163.94144,160.58269
162.72714,163.43541
162.19,163.03125
160.82143,163.31274
159.61287,160.45728
159.28285,162.91295
159.73143,165.62738
159.72714,159.27283
159.82857,160.25468
158.17429,156.54456
157.72572,155.92903
156.08858,154.21924
153.67143,149.44681
150.97,148.87729
149.36572,148.47316
148.21715,148.70668
146.61142,145.27399
144.16,143.74472
142.88715,141.81776
142.96571,142.26807
142.00143,141.94582
141.28429,143.28482
140.50429,141.66931
141.76428,145.344
143.40572,145.00325
144.9943,146.87474
146.15143,146.59486
146.86858,144.373
147.67143,145.38446
148.37572,147.5716
148.13573,146.81714
147.25,144.9043
145.59572,142.0188
142.83429,137.93591
141.03143,136.6371
139.50143,136.38403
136.83714,134.81139
134.49428,133.97464
133.52715,135.3599
133.27286,135.36635
134.18571,134.9959
135.45714,138.88875
136.34714,138.5144
137.40143,137.9494
138.49715,136.34544
138.61858,138.59686
139.13,140.8137
139.6,137.7058
139.78,139.34373
140.45,142.57341
141.82143,144.3828
142.62714,145.22057
143.93285,144.48149
144.87,146.61894
145.85715,147.23985
146.89285,144.8329
146.99571,147.33322
147.56143,149.05836
148.72856,151.00081
150.08429,151.29655
151.31285,152.45752
151.95287,151.73738
152.15715,153.1567
153.54572,152.82318
154.45285,155.97572
155.80571,158.29066
156.68571,158.43828
157.53142,160.32365
159.41429,162.90854
161.44427,163.70325
162.66714,163.85277
163.74144,162.7531
164.08571,164.74844
165.19,163.66747
166.40143,167.13004
167.25429,168.72304
168.30858,167.63512
169.40572,169.67122
170.78857,170.35938
172.10715,171.9569
172.43286,170.71574
172.30144,170.40573
171.60571,169.97903
170.79715,171.4696
170.36858,168.8704
168.80714,163.6366
166.98286,165.7298
165.18143,163.16092
163.70285,161.66525
162.37859,162.62909
160.70428,157.55876
158.49,159.88972
157.39572,159.40416
156.40715,157.00195
156.18715,158.46828
157.07428,162.03918
156.48572,151.7715
156.41429,158.20383
156.10571,156.47636
155.35428,157.42296
155.35713,154.44469
155.29,156.0842
153.90285,154.75067
153.74571,155.26947
153.04857,153.27176
152.81999,150.66455
152.97144,152.7437
152.30858,148.60428
150.24858,145.16884
148.03142,143.49214
146.56142,144.2316
145.94286,144.20526
145.31857,147.62201
144.41429,143.78082
143.02142,142.29584
142.72714,140.14769
142.83858,141.26215
142.25142,138.38184
141.80714,142.39034
140.66142,139.34474
140.23,141.06453
140.75285,140.77763
141.24428,140.91681
141.87428,141.40813
143.15001,143.40596
144.07286,144.88751
146.06714,146.1128
147.05856,143.8188
147.20857,147.49895
148.90572,148.7427
150.32715,149.66202
150.81,148.33925
150.17857,145.18141
148.2557,142.94096
146.68857,140.23106
145.84857,139.459
143.52858,140.39345
140.89,139.07608
140.35,141.58882
141.01714,142.01378
142.36,143.56277
144.02571,145.05453
145.43571,144.95665
147.03857,146.57997
149.38428,146.93149
149.54713,147.75082
149.61572,145.3876
150.01428,144.9633
149.73857,146.70241
149.08571,143.81122
147.72142,145.00902
147.25572,142.26146
147.29857,143.15416
146.95999,146.13004
