true,pred
188.03857,188.92618
188.08,192.07379
187.96428,183.23936
187.45999,185.8036
186.68285,185.123
185.66856,185.10742
184.70285,183.75659
183.77,184.96797
183.37286,181.22958
183.01285,182.92139
182.58572,182.62721
182.41,182.35368
182.28285,186.23608
182.16714,180.91222
181.78716,179.65277
180.46286,180.27287
178.69142,179.28893
176.97144,174.80655
175.02429,176.44588
173.49713,173.8826
172.35428,176.95135
171.43571,172.6782
170.86856,176.13564
171.28,175.8117
171.78,175.44118
172.45428,174.3938
173.21857,177.34729
174.06429,176.48367
173.79857,174.15608
173.96286,173.38394
173.65572,175.00334
173.23999,175.00916
173.18143,173.01616
172.52429,172.47444
171.29001,174.68051
170.92857,172.98393
170.55286,174.76321
170.26286,170.62936
170.24428,171.61816
169.55,174.32288
169.29143,174.05353
168.97,172.98305
169.85571,178.11086
170.84143,176.99185
171.39429,173.6011
171.3657,175.30685
171.30142,173.75508
170.92572,175.35016
170.52858,172.53366
169.2143,168.93716
167.83571,172.84245
167.31142,174.74805
167.3843,170.76201
167.57,172.61969
168.49286,174.75964
169.25429,171.27617
169.74858,174.02866
170.62428,175.86987
172.6757,180.75493
174.36429,180.43738
176.23572,181.47739
177.55571,185.7078
179.59001,187.65471
181.55429,181.64359
183.44714,182.9656
184.02573,187.38066
185.17,186.36833
186.23285,186.56674
187.25143,187.46875
188.17572,188.74043
189.50429,190.08292
190.16429,188.11636
190.08572,185.50555
190.12286,190.94763
190.14429,190.52419
190.20428,192.52759
190.23999,191.68472
190.22571,185.61754
190.67285,191.29424
191.74,196.39453
192.58144,191.3941
193.22285,194.003
194.16571,189.25203
194.42714,197.5464
196.55571,204.0004
199.27571,201.7243
202.11714,204.86835
204.49142,205.67143
207.66144,204.72998
210.14714,208.0115
212.51285,205.61537
212.56143,205.24544
211.85715,204.00974
211.11858,207.05188
211.22714,205.24147
210.86,210.58192
210.33572,205.72081
211.34572,209.93886
213.17143,208.44402
215.08714,211.92538
217.55428,212.96648
219.63571,216.99495
221.71857,216.9826
224.91284,215.8889
226.45857,214.64857
227.92572,218.61302
229.76144,219.477
230.97287,221.37158
231.12428,218.33623
230.48143,219.67726
229.24286,216.39594
228.72714,215.48856
227.93715,221.17796
225.67143,216.92873
223.19571,214.1029
221.63573,213.94556
220.78714,220.92902
220.0,224.15594
219.73143,215.70235
218.78142,218.57935
218.97002,218.9702
217.79572,217.28674
216.26285,210.50018
215.06,209.51976
214.27573,212.63853
213.44144,212.18861
213.32286,213.32683
213.52428,214.45758
215.30286,214.23761
217.80144,216.62025
220.12,214.68988
221.91713,220.99461
223.38428,218.03304
224.65143,223.1897
225.11714,215.11943
225.84857,218.33517
226.20001,221.4944
226.48283,219.75002
226.56856,222.82027
227.03712,223.00005
227.40855,220.35266
227.15715,217.39307
226.30144,225.38196
225.61572,225.07623
224.58572,221.90593
223.78857,219.58017
222.40573,220.0021
221.5,219.24437
221.5,215.22484
221.73572,214.61586
220.87001,221.07864
220.2943,219.44252
220.26285,218.82275
221.51428,222.86728
222.30573,217.7025
222.83429,224.86252
223.52998,218.45015
224.96571,222.26163
226.49858,222.41797
227.51286,221.45428
228.10284,231.28549
227.81856,223.8848
227.86285,221.53044
227.62,228.12791
227.68144,223.62428
226.84857,229.44554
226.56,219.42883
226.0657,223.81178
226.47,224.54114
226.57999,225.57716
227.3843,232.00719
228.39145,224.2579
229.83287,225.83293
230.74428,227.69276
231.52428,225.70418
232.58714,225.66724
233.77428,229.65099
233.69714,224.13849
233.22858,225.3861
233.1757,225.60693
233.3543,225.72383
233.16428,229.16081
232.25285,231.22194
230.83144,216.15149
229.71,218.69571
228.48714,220.93396
227.34999,220.87112
225.82428,218.05695
224.93999,221.32182
224.49142,221.11241
224.25142,220.88403
224.43999,227.97333
224.88428,221.50461
225.5657,217.00409
225.89142,216.52956
225.96858,220.10065
226.15715,221.87975
226.83858,223.06372
227.45145,216.3213
228.12999,227.53857
228.7943,219.97389
230.23145,227.23993
231.21858,224.06914
232.51141,226.93088
234.02429,226.28432
236.04285,228.22823
237.92,224.20213
239.37286,225.43045
240.48428,229.44275
242.17285,229.28596
243.66429,228.4001
244.65,233.82744
245.40857,235.25055
246.14001,232.0683
247.28287,233.38914
248.80284,234.14948
248.98856,234.18732
249.27715,240.79753
250.42,238.00061
251.46428,231.78194
252.90286,237.28275
254.04286,239.83867
