true,pred
147.04239,145.84265
146.92905,148.8802
146.72762,146.02155
146.48619,145.05519
145.84143,145.28091
145.16144,146.12987
144.28761,145.48402
143.38333,144.79352
142.78523,141.71654
141.93047,141.12059
141.01572,142.89719
140.15475,141.35028
139.28905,140.35365
138.73857,137.37146
137.87666,144.78452
136.77,135.22284
135.74857,137.01984
134.71953,134.89088
134.08665,131.1783
133.57286,132.15794
133.00523,133.23915
132.59238,133.05144
132.06476,133.54428
131.55476,131.43065
131.20857,133.94028
131.14714,128.67464
131.18333,133.30441
131.44524,133.71707
131.86476,133.66393
132.2019,131.39787
132.66048,135.66953
133.23668,137.14688
133.9938,136.12648
134.80144,138.03961
135.50047,137.92012
136.23857,141.52892
137.46477,141.88704
138.80476,140.5616
140.07668,142.74237
141.26857,142.55185
142.30524,145.44316
143.26428,146.08698
144.09857,145.97444
145.0719,145.4832
145.95,153.5104
146.87334,150.7426
147.75429,151.15224
148.57715,152.89973
149.08238,152.87822
149.45381,152.99664
149.78096,155.01512
150.0119,154.87894
150.20047,155.77235
150.27095,154.40378
150.38095,154.24013
150.4581,156.7358
150.72476,155.08209
150.86809,157.53487
150.73,153.9652
150.78429,154.87636
150.59096,157.32446
150.4281,154.07225
150.40906,157.66498
150.48428,157.7091
150.44333,158.74048
150.56952,155.70863
150.5538,155.84482
150.72952,154.32146
151.05,157.2238
151.49524,156.02893
151.97238,159.30077
152.48904,156.64337
153.04001,155.91644
153.50333,159.13278
154.13953,158.82722
154.95142,160.82779
155.85571,160.53627
156.57668,160.36855
157.13857,161.85107
157.71762,163.42557
158.27904,165.17809
158.8238,164.24605
159.40952,162.56717
159.86809,164.26532
160.48572,166.09012
161.06763,167.23555
161.51428,167.79037
162.06049,168.39674
162.54762,168.42747
162.89856,169.73457
163.24095,168.77411
163.54572,169.15736
163.71333,167.90279
163.97429,171.71101
164.48666,171.47949
164.91095,170.70512
165.25523,170.19537
165.42857,172.62456
165.48953,174.87683
165.49713,173.7267
165.96428,173.40648
166.38524,173.77724
166.84904,174.0298
167.45667,176.302
168.10666,176.91885
168.44048,174.41487
168.76714,174.2261
169.09285,178.45126
169.38904,177.14052
169.74239,176.27998
170.14763,176.70859
170.58476,177.0505
170.88142,178.17447
171.26572,183.2678
171.70523,163.36273
172.03952,179.33423
172.40237,182.93538
172.76715,178.7261
173.31715,178.89493
173.96,182.27962
174.61667,182.10124
174.88524,181.44154
175.09094,180.34265
175.51,180.74408
175.86238,182.6088
176.34047,184.47542
176.8519,183.13408
177.41762,182.46764
178.08144,183.29587
178.66382,183.36551
179.13809,183.55618
179.55714,183.71254
180.16666,186.86963
180.88666,185.61348
181.52618,185.10652
182.24382,186.31839
182.9019,187.93968
183.48714,190.46521
184.28333,187.67885
184.87239,191.08179
185.36667,191.17104
185.94904,190.35187
186.49524,187.14577
187.00905,190.57384
187.36667,191.00673
187.78618,192.82042
188.10762,191.58562
188.45905,193.50397
188.93715,189.67818
189.30475,192.9929
189.78954,191.74799
190.1762,192.73581
190.55618,194.79094
190.83,197.54175
191.16048,196.71614
191.6,198.89456
191.8457,199.32703
192.15904,195.14267
192.48572,194.41331
192.56381,196.76424
192.56952,198.16995
192.5619,197.645
192.09428,194.54245
191.53094,195.58571
191.11143,192.78708
190.64047,194.90976
190.07857,193.70267
189.47142,199.01894
188.93668,194.77153
188.14905,194.41484
187.33191,194.03497
186.32715,190.15253
185.43953,191.81598
184.67287,191.30511
183.9338,192.11633
183.33858,189.79578
182.47571,185.68665
181.78,187.2338
181.03525,188.42017
180.44809,184.99664
180.06905,185.24527
179.84476,184.84744
179.76334,184.05656
180.13048,187.1163
180.3238,184.39452
180.21715,183.8778
180.21666,184.24467
180.28287,187.10368
180.21191,188.52562
179.9619,186.65761
