true,pred
43.019646,41.07617
43.126907,42.530113
43.165833,43.284435
43.145832,40.222237
43.129997,39.15964
43.224766,41.71044
43.349762,42.42002
43.495953,43.79302
43.648808,40.449184
43.838573,44.545284
44.04357,39.920277
44.23536,39.01709
44.44048,42.430233
44.714996,43.172737
44.952976,43.679214
45.140713,43.14367
45.290237,30.364086
45.458572,42.914894
45.62345,39.92205
45.823452,42.99542
46.017147,41.744877
46.23345,40.405857
46.469402,44.55716
46.72143,42.3749
47.013096,41.655796
47.336784,41.98694
47.582024,44.503555
47.81667,43.755486
48.021908,41.352875
48.202145,42.71656
48.358215,42.849613
48.491905,41.79712
48.689526,45.048687
48.87643,44.974392
48.98881,43.706318
49.184402,43.756237
49.40369,43.178764
49.62381,44.8255
49.812263,44.893032
50.001427,46.951008
50.129047,41.696526
50.358574,44.612106
50.538692,44.546494
50.733925,44.495743
50.886192,41.798126
50.955956,45.388783
50.989285,43.15687
51.003807,45.508633
50.962852,46.37629
50.805355,46.184555
50.683807,42.334442
50.58488,44.39217
50.475716,46.124794
50.3075,47.456966
50.060234,43.955566
49.846783,45.330257
49.55274,41.50331
49.225357,44.918972
48.912144,40.070015
48.601784,41.14
48.277622,43.697388
48.011307,43.032116
47.589287,44.83243
47.162502,42.052345
46.78024,43.980408
46.47143,44.95282
46.26143,42.440582
46.109646,42.60332
46.012737,40.878662
45.984524,42.018906
46.085358,43.370995
46.15071,43.534565
46.17238,41.961487
46.21774,40.39702
46.330242,43.606472
46.506187,42.332893
46.659286,39.10008
46.849762,44.573612
47.074997,40.472153
47.272617,40.589363
47.529404,43.625156
47.795597,43.048035
48.029167,41.479958
48.344406,43.647774
48.69476,43.013916
48.989643,42.27523
49.247856,43.647633
49.42405,44.705627
49.556076,43.039112
49.682854,43.12449
49.765476,45.6109
49.873928,42.495346
50.005596,42.303898
50.1456,43.583836
50.258213,43.729782
50.34405,44.49507
50.400234,44.36453
50.49262,46.253048
50.61238,43.399292
50.7325,43.992107
50.86881,43.330265
50.963337,41.10538
51.081665,43.7667
51.21095,41.564087
51.34774,44.51875
51.415592,46.061306
51.410954,46.110027
51.281307,49.385498
51.245354,45.475555
51.21917,46.053944
51.22155,44.99785
51.2125,46.381588
51.17893,43.88653
51.22369,44.02478
51.202854,46.716114
51.183693,44.392426
51.19369,46.274975
51.28607,47.030663
51.323452,46.86716
51.368694,45.734142
51.41381,44.17856
51.361668,48.383125
51.34679,44.26547
51.28107,46.85298
51.242382,45.80406
51.194405,48.659897
51.198097,43.99414
51.218094,48.797897
51.406784,42.683914
51.600594,47.03651
51.769882,44.634907
51.89774,46.34606
52.08476,41.90768
52.35988,44.1302
52.527977,46.48382
52.718456,45.430813
52.934643,43.85926
53.10369,48.191837
53.25155,44.94511
53.377735,45.547974
53.438335,44.926716
53.512856,43.082134
53.691906,48.613598
53.865,44.35884
54.05226,44.826443
54.210472,48.92847
54.388573,43.739735
54.577263,42.974632
54.735115,47.055798
54.873573,46.551517
55.037025,46.88229
55.20131,45.67208
55.323093,47.492622
55.446068,49.30272
55.52345,49.555172
55.67964,46.668835
55.883453,40.74914
56.067024,45.734512
56.229763,47.501457
56.378693,44.50599
56.562622,49.959843
56.833813,47.265095
57.086666,47.477222
57.39024,50.088062
57.65869,47.650234
57.976425,48.16053
58.336308,53.441
58.566307,50.684605
58.788574,50.60436
59.143337,48.904293
59.559998,48.488186
59.922974,52.59763
60.280952,50.584347
60.671906,50.931416
61.057617,54.58412
61.415356,54.486927
61.724762,53.246086
62.03536,54.27199
62.382378,50.94697
62.71893,52.83161
63.081787,55.79842
63.44714,55.324177
63.75405,55.334175
64.030594,56.478252
64.25476,56.76552
64.471436,52.518074
64.70702,51.9589
64.88845,57.6981
65.18071,59.21826
65.46632,49.292896
65.64964,55.5074
65.692856,58.83329
65.74334,56.8649
65.84393,57.941505
66.00429,56.96634
66.09345,55.71059
66.19274,58.662643
66.29476,53.972794
66.40786,58.32434
66.535,54.953247
66.740005,55.8123
66.914406,57.55545
67.06488,55.33276
