true,pred
189.64621,190.87265
189.4072,195.46548
189.1804,192.03719
188.96721,193.11436
188.6962,190.06464
188.3896,191.56213
188.05579,192.66681
187.71939,189.87794
187.3948,192.568
186.958,190.36002
186.46379,187.76483
185.9526,189.45937
185.4606,186.35425
185.0142,186.30313
184.6062,187.4092
184.19919,187.20859
183.7712,188.17416
183.5184,186.76643
183.2858,185.64163
183.122,185.77463
183.02,184.83002
182.8822,184.95358
182.6068,182.43134
182.3286,185.5416
182.0338,184.81236
181.70961,184.10002
181.5032,184.79044
181.27919,184.95633
180.9072,184.9753
180.4528,184.31244
179.96799,183.95978
179.4408,183.29996
178.9424,184.51817
178.428,182.69775
177.97299,183.99583
177.49399,181.00974
177.23401,182.10793
177.077,182.81853
176.79361,182.43239
176.4642,181.87367
176.0706,181.06886
175.6254,183.27638
175.13719,179.21667
174.6876,181.23299
174.2486,182.06209
173.886,183.9415
173.583,180.13634
173.28601,179.20332
173.0788,180.49101
172.8392,177.52457
172.59401,178.86371
172.4082,179.46709
172.3884,180.81215
172.3722,179.73839
172.397,179.76027
172.3992,181.0508
172.4622,183.07222
172.50821,179.36568
172.64061,181.04549
172.88719,182.09811
173.2792,181.21417
173.6936,180.99101
174.111,180.4482
174.5172,181.97743
174.9092,180.72011
175.26259,183.64684
175.57759,181.68407
175.9172,186.14674
176.2646,185.07095
176.59601,185.37793
176.90019,186.03651
177.1718,182.3447
177.625,184.67906
178.06639,187.73027
178.56679,187.81589
179.0622,185.171
179.5338,188.26007
179.9666,186.39444
180.709,190.66698
181.5936,186.73608
182.4854,190.81042
183.3588,187.80956
184.3006,190.57808
185.2174,192.09334
186.0176,194.44862
186.8118,190.431
187.4738,194.9015
188.1242,194.49388
188.93541,195.47482
189.8298,197.51224
190.68219,195.86584
191.67639,195.80229
192.7818,198.11136
193.896,199.91957
195.0848,196.49095
196.2608,200.91772
197.43661,200.60007
198.7102,204.00832
199.7916,200.02512
200.9958,201.36456
202.2978,203.99734
203.5336,202.46976
204.44359,204.70634
205.293,204.52849
206.13121,205.72086
206.9556,207.96754
207.7644,210.24959
208.4742,205.98183
209.09839,207.11505
209.709,208.00624
210.2794,213.6282
210.8586,212.64804
211.50279,210.68008
212.0492,211.48181
212.5994,214.23918
212.9668,205.91563
213.37381,210.06215
213.7706,211.6651
214.23698,211.5768
214.756,210.11157
215.2808,211.59163
215.8612,213.59808
216.41501,211.52277
217.0224,214.56995
217.626,212.22516
218.2542,213.59799
218.8466,213.17642
219.5122,215.11044
219.85982,212.97049
220.13521,213.33057
220.39401,214.48257
220.7048,216.55902
220.9012,216.10974
221.2112,215.71696
221.59761,214.3122
221.9032,215.12732
222.15741,215.82198
222.4236,220.09761
222.57501,210.56693
222.7112,213.63655
222.90102,215.01584
223.01921,213.75027
223.0692,214.93602
223.0882,212.97665
222.8878,217.47754
222.6672,214.03435
222.5074,218.00468
222.42522,217.06581
222.43779,212.20056
222.3564,218.4358
222.2158,214.81802
222.0468,217.0317
222.0196,218.07146
222.0918,214.33287
222.26561,223.26508
222.31061,216.5797
222.346,217.58427
222.4886,219.62485
222.67479,220.11221
222.7494,220.56207
222.90001,216.84845
223.1148,216.97777
223.25401,220.7236
223.43779,218.75455
223.6666,219.11406
224.1582,216.18819
224.64919,219.29378
225.09581,219.89832
225.52959,219.37213
225.93442,222.26666
226.301,218.46622
226.4908,218.72736
226.66779,218.98907
226.8016,221.49248
226.94861,222.22366
227.10419,226.9916
227.17601,216.46283
227.1662,215.40997
227.1338,217.46014
227.0372,219.03099
226.9626,220.88333
226.85641,216.94188
226.8762,217.2275
226.8196,215.68547
226.72421,220.24379
226.7534,218.37718
226.8388,220.80162
226.9556,217.39944
227.03922,214.68538
227.1814,219.44531
227.3448,217.57599
227.47159,223.31277
227.5866,216.30823
227.73401,213.52501
228.065,214.76567
228.4304,215.6925
228.7152,215.94717
228.8844,217.11928
229.1122,215.82452
229.43579,220.9541
229.7486,214.79271
230.082,217.48424
230.38841,215.8284
230.7676,219.66447
231.063,217.7987
231.46861,216.04681
231.8922,216.3219
232.3414,215.45445
232.8262,218.01404
233.462,218.61525
233.9076,216.42487
234.3126,226.17015
234.8216,213.4189
235.37599,213.86163
235.914,218.0165
236.4174,222.05522
