true,pred
45.4167,45.46858
45.580254,46.892124
45.72025,44.096478
45.865,45.878036
46.013103,46.85039
46.18105,44.37738
46.3664,46.648872
46.55505,44.920807
46.727,46.486423
46.897602,46.601585
47.06665,47.2022
47.2179,45.730762
47.415848,47.15656
47.60145,44.327305
47.8049,45.60041
47.982452,46.733284
48.1256,46.999687
48.268448,44.864017
48.3977,45.700993
48.517853,47.348495
48.5716,47.013515
48.63565,47.5897
48.7126,47.379833
48.7904,48.595833
48.872902,50.779224
48.9238,48.294544
48.9623,47.844875
48.97165,45.999413
48.961395,49.473053
48.937603,44.835545
48.89815,48.167984
48.84495,48.851967
48.8038,45.847675
48.73835,47.76631
48.629402,45.65915
48.572353,46.185802
48.54135,47.440704
48.533504,45.88048
48.5419,47.676105
48.561203,47.374763
48.5855,47.34945
48.60025,47.054573
48.6009,46.321693
48.587852,47.533466
48.578846,43.42287
48.5861,46.859074
48.57495,46.212833
48.574753,45.70981
48.565548,48.59656
48.563698,47.320778
48.5472,45.779137
48.550053,46.099644
48.5525,45.73504
48.526447,45.662655
48.5149,47.597218
48.5059,47.79511
48.49055,47.47492
48.4759,45.7587
48.4496,46.958714
48.4343,45.425377
48.427402,46.96156
48.4328,47.031303
48.396698,47.92454
48.377,47.756145
48.34075,46.319935
48.3151,44.31261
48.329098,47.465405
48.327553,47.496643
48.360046,47.405445
48.418354,46.50342
48.5331,48.349182
48.624897,47.59492
48.709,46.214474
48.807,47.277843
48.9059,47.072353
49.055645,47.370182
49.164795,48.94867
49.270996,48.499622
49.339394,49.912357
49.429546,49.13962
49.5336,49.621883
49.663845,50.0427
49.777298,49.03716
49.904346,48.29597
50.082695,49.255913
50.19825,49.38171
50.29425,47.303715
50.400646,51.586548
50.501648,49.87272
50.590546,49.992107
50.6797,49.945538
50.77105,50.025864
50.8135,50.507183
50.882248,52.10053
50.933598,51.36154
50.968998,48.581963
51.024696,50.890232
51.0711,51.529755
51.105698,49.0583
51.158745,47.40668
51.247295,52.523193
51.314598,49.614376
51.38675,48.160603
51.480648,48.689144
51.59085,47.767975
51.69265,48.64023
51.764343,48.636673
51.8427,46.823524
51.9461,48.786503
52.05375,47.33508
52.1424,51.724598
52.222298,51.448147
52.299397,44.97911
52.361744,49.103947
52.4444,46.410473
52.527096,47.19447
52.5929,49.797493
52.6998,47.079735
52.786648,49.72726
52.83725,47.793884
52.898,48.261463
52.997948,47.327354
53.09455,48.247017
53.168148,49.610596
53.2594,49.34966
53.34465,49.30837
53.483547,54.33
53.642796,47.188385
53.852695,51.879524
54.039547,52.67293
54.220745,51.030804
54.385647,51.390907
54.58325,48.64766
54.780643,51.161198
54.951694,49.710514
55.15585,49.50826
55.380047,50.818085
55.592796,53.25383
55.757496,51.224808
55.921993,52.176636
56.102596,53.102825
56.319397,50.953133
56.5937,51.966206
56.846897,54.003254
57.112297,52.399517
57.381798,53.04785
57.637447,54.36134
57.904747,53.529434
58.186047,54.03607
58.462444,53.91714
58.709248,54.87442
58.97175,56.51426
59.2364,56.014324
59.484344,57.854725
59.68235,56.433212
59.876945,56.44897
60.0921,54.401886
60.324448,55.326054
60.5424,59.35867
60.767746,56.451286
60.999195,55.483128
61.231346,57.25988
61.434998,58.120407
61.6553,59.66863
61.878048,57.588387
62.132145,58.820488
62.372646,58.863506
62.595196,58.091595
62.8261,57.97275
63.088596,57.68706
63.360245,59.552837
63.624496,60.180546
63.89125,60.674564
64.167946,59.56988
64.43289,59.890694
64.67964,62.437603
64.9186,62.05469
65.1606,58.671787
65.43355,60.737995
65.7107,62.119335
65.9919,62.04393
66.2781,63.000965
66.5773,61.61716
66.86465,60.485935
67.14774,63.5928
67.4218,62.294292
67.70485,65.51863
68.00775,63.579407
68.34295,64.08424
68.71145,65.91513
69.031044,65.79777
69.30865,64.8291
69.59735,65.29704
69.90534,65.41232
70.201996,67.01647
70.49335,63.292233
70.788795,66.21287
71.06934,66.494446
71.3043,68.40591
71.5704,66.40484
71.8789,66.74006
72.16945,68.9717
72.3815,68.1648
72.593346,70.57556
72.87165,70.99315
73.168846,69.5437
73.486,71.14867
73.754295,68.508575
74.040596,70.79114
74.299446,71.83566
74.5992,71.03493
74.90275,70.73156
75.23025,73.54085
75.51655,72.174355
75.80675,70.68906
76.054695,72.27639
76.28535,73.621475
76.433846,72.19614
76.5204,72.70017
76.62635,72.196335
76.618195,75.805405
76.58569,71.7013
76.6777,74.804054
76.7256,73.87686
76.839195,72.11979
76.9066,71.719475
76.93175,74.23834
76.84125,73.130165
76.8184,74.6803
76.746544,76.79403
76.5301,76.69359
76.4517,77.71456
76.160995,75.03462
75.93815,70.240944
75.6725,72.87669
75.40445,77.39876
75.03469,69.9791
74.6084,73.93979
74.291145,73.55322
73.933945,72.17248
73.66274,72.73509
73.34475,68.21714
73.0426,70.61004
72.7204,67.58037
72.3421,70.17593
71.97825,70.47551
71.58915,71.49553
71.309944,71.01974
71.06235,69.03757
70.804245,69.97206
70.5225,68.55885
70.2694,64.0234
70.1571,69.37122
70.03595,64.119064
69.875145,66.44846
69.68189,67.74674
69.4405,64.02156
69.1822,68.082535
68.95495,64.80719
68.73205,65.19888
68.510895,64.13153
68.30239,65.369316
68.07055,63.702633
67.91419,68.543846
67.7651,67.32115
67.60895,63.545734
67.50949,64.736435
67.50639,66.43257
67.569145,65.51366
67.624596,66.53383
67.80765,66.92134
68.01589,64.709946
68.078896,67.86075
68.17055,66.5617
68.204544,66.84248
68.278496,65.56419
68.40814,68.3204
68.643,69.86059
68.81245,68.25525
69.01955,69.667694
69.37285,68.21669
69.56664,71.9127
69.94615,71.40251
70.273094,69.96648
70.62945,73.232315
71.01479,71.67334
71.4853,70.910355
71.989044,71.91116
72.36624,72.4012
72.79615,72.51704
73.17125,73.0233
73.6525,71.758934
74.14265,71.94279
74.5507,76.89585
75.040146,74.24184
75.53045,76.0508
76.0838,76.17831
76.529396,76.08668
76.9909,76.159744
77.40915,75.29137
77.86355,78.66617
78.32995,76.32338
78.695,78.7946
79.097046,76.44271
79.43175,79.01459
79.826645,78.60502
80.266,82.135666
80.7447,80.88582
81.184746,82.242134
81.67885,79.37203
82.12745,82.24236
82.61845,83.44439
83.140594,83.41403
83.620346,83.599815
84.0609,83.96801
84.5567,84.39309
85.045395,86.158005
85.48805,87.810905
85.911446,86.89246
86.3599,86.60878
86.749245,86.46171
87.119644,88.119736
87.4195,87.22739
87.73354,88.24845
88.08205,88.18209
88.40855,89.47375
88.73454,90.082306
89.09264,87.04936
89.6217,92.17373
90.2162,90.49102
90.81505,90.98385
91.43265,93.63806
92.12015,94.73629
92.751144,94.31664
93.41599,95.786514
93.99425,95.864296
94.63775,94.95736
95.31235,97.54796
95.99889,98.817184
96.63355,97.96893
97.2775,99.58686
97.8717,101.02401
98.473,101.685326
99.28089,101.92091
100.10404,102.59247
100.8856,105.52943
101.65565,105.1664
102.3979,105.355865
103.1354,107.270935
103.9676,108.01253
104.85685,111.72338
105.6522,111.31131
106.26949,109.588844
106.8645,111.19979
107.35275,110.086296
107.89025,114.16461
108.33605,112.1937
108.75549,111.22395
109.24216,115.71525
109.6837,114.08995
110.06285,114.05065
110.3628,115.79276
110.58455,114.21935
110.86775,116.83888
111.1944,116.19899
111.395645,115.55678
111.605545,119.00568
111.9207,117.88322
112.29335,118.402016
112.607994,116.349686
112.9842,120.29463
113.37454,118.310936
113.778046,120.11468
114.25575,118.942085
114.62275,120.13229
115.059296,120.457275
115.45789,118.63267
115.8735,118.4968
116.2363,119.287766
116.479546,118.435165
116.71005,119.16034
116.923004,120.00118
117.02535,120.478516
117.1227,119.46805
117.21835,119.25851
117.36825,121.46853
117.42305,120.35153
117.423645,119.52622
117.426506,120.59941
117.46635,120.40005
117.3791,121.94133
117.371346,119.37825
117.18305,121.17087
116.87105,119.95723
116.56269,121.16624
116.3652,120.2136
116.215355,119.8026
116.08895,119.37024
115.9192,119.27478
115.65779,120.8205
115.364,121.21868
115.1202,120.717804
115.0878,120.839455
115.07459,120.32292
115.206,121.62547
115.22019,120.92656
115.3232,120.79091
115.43,121.613365
115.3998,120.31506
115.3924,119.95055
115.470406,122.27708
115.595406,118.046074
115.83961,120.63624
116.09239,119.85981
116.3178,119.53876
116.63419,120.765854
116.914795,123.045044
117.144196,121.16061
117.3326,122.39255
117.4864,122.157166
117.635,121.57588
117.7474,122.34818
117.92261,122.130196
118.1502,122.57111
118.44321,122.3036
118.7156,124.027054
118.9494,124.34156
119.1746,124.23516
119.3242,124.33489
119.52139,125.12429
119.737,123.28513
120.0566,125.81757
120.373604,123.848564
120.7284,127.2937
121.032005,126.660675
121.2828,126.041016
121.588,124.632324
121.8192,126.479385
122.136604,128.92911
122.445595,129.61128
122.8012,129.08165
123.07079,128.76118
123.5114,130.8924
123.91419,130.42633
124.2482,132.63068
124.50579,131.25043
124.76579,131.64629
125.129395,130.06927
125.5844,131.67697
126.1234,131.92331
126.5968,130.07732
127.053795,132.81491
127.4104,133.25475
127.6436,135.13794
127.9386,135.38882
