true,pred
1312.1428,1302.9532
1311.0428,1304.7609
1310.5428,1305.4816
1309.9143,1302.7592
1311.1428,1317.0441
1315.5286,1291.9722
1319.7572,1316.5947
1322.1144,1302.2794
1324.9714,1292.0875
1327.1285,1263.954
1329.3142,1311.2277
1329.2571,1286.9249
1325.3572,1286.042
1318.6572,1277.3801
1313.1285,1283.5287
1306.3857,1280.894
1300.5286,1281.1453
1294.6287,1281.1918
1291.6714,1275.6195
1288.2429,1268.9778
1288.2286,1283.8977
1291.4714,1291.9875
1293.1,1264.9552
1295.5143,1290.0829
1297.8715,1273.1338
1299.0143,1250.3535
1300.6858,1276.2946
1302.0857,1265.3958
1302.6715,1274.0519
1306.7429,1273.5872
1308.5286,1275.6576
1309.9,1277.147
1307.7286,1252.7463
1306.6571,1266.4657
1304.1285,1270.8702
1301.0428,1266.627
1296.4714,1265.338
1292.8572,1264.8706
1290.0715,1265.2968
1291.1143,1255.9038
1292.6143,1278.2045
1295.5714,1271.78
1295.3715,1270.5212
1295.4714,1274.2529
1295.1571,1259.9855
1292.6143,1260.5967
1289.0571,1262.4464
1284.5428,1248.2821
1279.4572,1256.5784
1276.7001,1262.8994
1274.5428,1284.7089
1272.9714,1261.742
1274.7286,1270.2411
1275.643,1286.8278
1277.2001,1265.0555
1278.3286,1270.3314
1278.3857,1266.338
1278.9143,1268.3302
1279.7572,1247.081
1279.5571,1255.3014
1279.6715,1247.2129
1279.7715,1259.6842
1280.3857,1249.868
1284.7286,1248.1636
1286.9429,1254.7588
1289.0286,1249.2917
1289.2428,1247.3716
1288.5428,1244.4453
1287.4857,1214.617
1285.5286,1241.0621
1281.7429,1233.8411
1280.3286,1240.6812
1278.4286,1232.9701
1277.2144,1222.0151
1278.0857,1219.5138
1279.6571,1230.1306
1284.4857,1237.6036
1291.5,1246.2352
1297.0143,1252.7047
1303.4857,1246.9734
1312.2144,1249.5653
1320.8715,1247.357
1326.2428,1254.0701
1329.1857,1268.4093
1330.5,1258.3928
1332.7572,1266.6232
1334.4427,1273.7832
1334.6,1261.7534
1335.3715,1270.3523
1338.2142,1267.8948
1347.7144,1284.1395
1356.8999,1296.8914
1367.6285,1296.2112
1378.3142,1290.6864
1388.7286,1303.3247
1397.5571,1309.0745
1406.8572,1301.879
1405.8143,1315.398
1407.0143,1323.9913
1407.5,1308.0134
1404.9,1300.6106
1402.8142,1298.5343
1401.2571,1287.767
1401.3142,1301.0182
1403.9857,1303.6033
1404.7429,1298.1278
1403.8429,1294.682
1405.6285,1304.3223
1409.1,1308.358
1413.1857,1309.7723
1415.3286,1297.2601
1418.3286,1312.6309
1419.7858,1313.6973
1421.4143,1307.2577
1422.0857,1304.6273
1421.6857,1306.7089
1420.7572,1300.9558
1421.4143,1291.764
1421.5286,1307.6473
1421.6428,1328.3492
1424.9,1310.765
1432.143,1324.2535
1439.8429,1319.7646
1452.3715,1327.7734
1462.0857,1326.9402
1472.1571,1337.8597
1484.2142,1331.6477
1492.2999,1330.463
1499.6285,1350.3683
1506.3715,1336.8256
1507.1143,1341.2509
1507.5,1323.3557
1508.643,1350.774
1508.5428,1327.6322
1507.8429,1346.497
1509.3715,1362.713
1510.3286,1344.2803
1514.4,1349.646
1519.7428,1352.0798
1522.8715,1346.3284
1524.9427,1395.8417
1531.8856,1377.2295
1535.2714,1382.2836
1533.7144,1370.7759
1528.7428,1372.172
1523.6571,1371.5045
1518.4857,1360.2333
1514.9572,1364.6218
1508.2142,1384.0476
1499.7285,1384.4587
1497.9714,1374.9728
1497.8143,1385.9647
1498.5715,1392.6627
1499.7285,1366.143
1501.5715,1411.1333
1505.143,1378.2816
1511.0286,1393.8704
1511.2429,1386.589
1511.5857,1395.4465
1510.3856,1386.5698
1505.7142,1381.8052
1502.1,1376.8088
1498.8572,1383.8191
1495.2856,1370.8798
1495.5143,1386.0356
1494.1144,1386.513
1493.8429,1392.564
1499.6143,1392.585
1501.4429,1394.1456
1498.8285,1391.1023
1496.6285,1394.0381
1492.5428,1391.414
1491.1571,1380.7802
1490.4572,1381.6412
1487.9,1389.2662
1486.1285,1364.9486
1485.9857,1383.1306
1485.7285,1394.8534
1488.7715,1399.6764
1490.4143,1386.1964
1490.0857,1396.7262
1489.9143,1399.8243
1491.4572,1398.8577
1495.7001,1408.2035
1498.2856,1411.0317
1499.5857,1420.5464
1496.9142,1419.1193
1496.943,1405.0623
1493.6858,1413.5488
1489.1285,1414.3306
1481.143,1387.8048
1473.1572,1386.6149
1466.5428,1385.122
1465.2571,1404.3818
1461.9857,1392.8857
1462.9429,1398.6171
1464.6572,1391.7751
1467.2,1388.5311
1468.7715,1397.6423
1468.9714,1393.0781
1466.8,1352.6067
1465.7286,1398.933
1463.2286,1393.7153
1462.1287,1389.383
1460.5571,1402.0098
1462.7142,1397.0629
1464.2715,1404.286
1467.1715,1389.5675
1467.0714,1401.1761
1467.9143,1388.2684
1467.4857,1392.6147
1468.5,1400.5117
1466.8572,1421.5128
1467.0857,1409.7032
1466.8142,1402.9512
1469.0286,1402.1749
1470.9286,1409.3906
1473.1571,1418.458
1473.9142,1430.4479
1476.1714,1430.1969
1479.5287,1411.8176
1484.4286,1433.1615
1490.0286,1437.8904
1496.0143,1441.9628
1501.9143,1438.2079
1509.0287,1447.9507
1518.5571,1446.62
1528.143,1454.586
1537.0715,1448.4932
1543.2999,1447.3718
1548.6143,1450.2019
1554.0428,1445.088
1557.457,1437.5049
1556.4857,1451.0618
1554.4713,1447.0944
1551.2142,1454.0941
1551.4143,1456.5531
1552.0857,1448.0815
1551.7715,1435.1232
1554.0858,1457.2968
1558.1858,1452.3209
1561.7144,1440.285
1564.6001,1442.2603
1566.1714,1460.9971
1570.0428,1450.0621
1573.9857,1451.9883
1575.7858,1444.6221
1572.8285,1441.2192
1570.1143,1445.5333
1569.5286,1452.0022
1569.3572,1451.5588
1568.1001,1440.814
1565.6285,1451.7821
1564.2285,1456.318
1567.7572,1462.6082
1571.3142,1452.818
1576.3,1465.2137
1581.8572,1457.2734
1587.8429,1476.6215
1599.1287,1484.4854
1614.1287,1492.809
1624.3857,1462.3314
1632.5714,1478.5472
1638.2856,1480.974
1632.0858,1418.2881
1628.6143,1446.9142
1628.2572,1464.9833
1623.7858,1467.3983
1626.5714,1468.1277
1630.9716,1452.002
1635.9,1414.638
1649.4716,1425.5188
1656.4857,1421.083
1648.9429,1382.216
1631.0286,1351.3419
1605.2429,1330.847
1584.3999,1330.9008
1556.2285,1299.9247
1530.4429,1315.6879
1507.9573,1326.454
1504.7714,1277.6583
1525.4143,1324.7188
1546.3286,1380.86
