true,pred
2034.2858,2016.2877
2029.3142,2009.8398
2023.143,2015.913
2018.0858,1998.5623
2013.4573,2013.5012
2010.0715,2023.0344
2009.4,2021.2781
2009.2572,2024.8977
2009.4714,2025.3286
2016.0,2035.5309
2021.457,2026.8422
2026.0143,2044.8053
2029.0857,2063.2864
2031.6858,2054.4387
2040.9142,2076.3933
2054.9143,2085.3586
2068.4714,2104.773
2085.8716,2118.685
2103.5857,2142.6736
2124.3857,2166.975
2143.9285,2158.2842
2154.4287,2194.3247
2162.6714,2187.6265
2166.8857,2187.394
2167.8855,2189.738
2168.2712,2204.5466
2165.0857,2218.6445
2161.5713,2207.68
2164.7144,2189.8271
2162.243,2178.293
2163.9285,2202.0508
2166.543,2199.704
2170.8142,2211.1416
2179.5427,2237.6394
2190.7715,2251.7854
2202.0,2277.5894
2221.4714,2269.525
2237.757,2309.77
2259.2,2328.3381
2279.3572,2347.5173
2297.3713,2356.086
2310.6714,2390.284
2324.0713,2391.3936
2332.9,2386.9834
2343.9,2399.963
2353.2002,2435.269
2358.9143,2406.208
2364.457,2430.068
2374.2856,2443.406
2371.0571,2392.775
2366.9858,2376.7166
2361.0857,2383.2966
2352.3713,2396.5283
2347.1,2353.8572
2341.8286,2322.427
2326.5427,2331.1475
2321.9285,2315.6519
2317.8572,2339.8909
2314.2144,2301.036
2313.0427,2315.4343
2310.243,2306.267
2305.7,2314.4587
2311.5142,2335.5532
2321.1428,2352.8936
2326.4143,2356.1755
2334.1858,2355.1218
2343.7715,2382.5837
2353.0286,2406.846
2367.1143,2422.9304
2381.6572,2472.4214
2389.4287,2454.3335
2397.0142,2433.19
2394.3857,2399.9697
2386.3572,2385.6091
2382.8142,2362.6328
2372.5427,2385.1772
2359.5427,2363.3345
2345.4285,2343.4275
2339.343,2344.161
2337.9858,2353.6807
2341.0713,2342.689
2343.2285,2365.3403
2338.214,2344.2961
2333.1855,2342.137
2330.9856,2338.8896
2329.4714,2328.6194
2325.8572,2317.4177
2322.6143,2320.8538
2314.3428,2319.3665
2317.9429,2313.0066
2324.5286,2361.9468
2325.8,2341.3342
2324.9429,2358.3552
2327.2856,2346.232
2322.6858,2338.4146
2324.4143,2356.1375
2324.0286,2359.1052
2320.286,2364.7378
2321.2288,2370.3398
2325.4858,2379.0269
2335.757,2396.051
2343.757,2397.7095
2348.843,2412.625
2355.2,2411.4946
2367.6858,2438.7961
2380.6858,2452.7124
2389.7,2493.3867
2400.257,2475.4124
2414.4858,2487.2395
2427.5857,2500.5896
2430.9143,2484.7815
2427.6284,2493.9028
2426.286,2462.7705
2424.9143,2433.192
2409.1287,2419.9788
2398.4429,2410.1384
2387.8,2449.328
2389.1572,2431.273
2394.0857,2437.0369
2398.4287,2489.5388
2400.2,2416.7192
2407.3142,2415.4368
2408.6143,2382.505
2410.5,2432.1877
2412.9573,2432.5112
2413.7573,2414.7678
2417.6714,2439.6567
2423.5286,2454.5613
2428.9143,2423.0308
2438.0571,2475.533
2453.5,2493.1882
2464.8713,2541.5554
2476.1855,2538.517
2482.7573,2547.1377
2484.5,2512.0688
2494.3572,2532.9045
2503.5857,2574.2556
2506.0715,2590.5732
2505.957,2562.6812
2508.0142,2549.3694
2505.9285,2577.922
2507.5,2569.6396
2505.3572,2579.1047
2504.457,2542.0386
2501.2427,2543.261
2501.3572,2532.3699
2499.4429,2531.6917
2502.0571,2556.875
2510.8142,2580.6907
2523.3713,2589.4614
2533.2288,2595.5383
2543.3428,2616.1436
2553.1858,2603.1716
2564.0,2674.3765
2579.4,2636.4573
2590.1572,2646.9797
2600.1428,2705.3237
2611.4,2676.868
2626.4858,2695.6013
2637.0,2727.8042
2643.8716,2732.5488
2650.643,2697.5503
2653.5857,2722.6743
2654.4287,2686.7773
2652.5144,2715.2617
2648.9287,2689.0547
2644.743,2647.68
2640.4429,2677.7793
2633.7715,2656.5105
2635.2715,2665.4717
2633.9429,2679.5967
2636.1714,2655.3906
2640.3428,2682.259
2651.2,2659.1682
2666.5857,2699.2869
2681.2285,2715.404
2693.5999,2721.2231
2703.1143,2714.3733
2713.6143,2725.0413
2723.1714,2708.8262
2730.5857,2745.0378
2738.4,2768.0151
2747.743,2727.0342
2746.9,2726.843
2750.3572,2680.5034
2750.5286,2697.1836
2750.4429,2711.8691
2739.6858,2719.4814
2729.6858,2680.9326
2715.2573,2640.398
2697.1,2598.6443
2677.3,2572.0645
2655.1143,2526.6338
2630.5286,2489.974
2615.9714,2505.6099
2603.4287,2475.9688
2594.8,2505.9253
2600.0857,2499.1028
2610.3857,2503.4165
2628.8286,2521.674
2635.7715,2544.6086
2643.5715,2496.3645
2647.757,2503.4631
2652.0286,2493.573
2650.1287,2492.2017
2646.2144,2507.6062
2638.2,2476.3008
2639.5999,2478.2927
2642.2144,2476.7263
2645.7856,2513.163
2651.586,2531.1199
2665.7144,2501.8281
2671.8286,2517.426
2672.143,2532.292
2675.6858,2503.4658
2676.5144,2476.6353
2672.4573,2470.533
2657.4,2476.5383
2642.3857,2440.1428
2631.6428,2434.5837
2626.5,2445.8582
2624.7,2419.3535
