true,pred
43446.406,46808.02
44012.31,46997.555
44695.027,47715.977
45510.79,48727.13
46553.582,49372.203
47504.69,51298.453
48577.332,51322.465
49525.473,52339.48
50241.613,52821.75
50797.58,53161.75
51344.523,53533.086
51604.656,53487.69
51967.863,53492.387
51969.64,53197.195
51879.13,53572.066
51675.094,53544.055
51661.97,53433.793
51606.35,54311.73
51998.25,55110.152
52684.03,56818.164
54207.688,59287.57
55621.03,58245.406
57293.703,59382.957
58787.81,60519.27
60421.254,62506.63
62393.83,62581.594
63353.23,62210.87
63867.81,63733.53
64685.965,64977.637
65523.027,65392.99
66447.18,66658.85
67283.234,68744.69
67825.164,68462.73
68922.32,68866.86
69918.99,70628.71
70557.72,71206.61
70715.39,69020.29
70260.56,68588.94
70170.69,68660.336
69517.07,67876.836
68150.14,67668.85
67411.59,65956.3
66567.99,66657.39
65764.414,65408.492
65585.43,65353.844
65420.227,66274.79
65764.54,66817.03
66918.125,67909.91
67138.36,67213.39
67888.87,67742.21
68762.305,67558.42
69559.89,67775.09
70145.53,68383.05
70108.87,67428.766
69460.17,66577.45
68963.81,66752.35
68644.37,65742.89
68350.766,65599.81
68243.734,65912.234
67962.16,67575.77
68237.76,68075.805
68765.195,67446.19
69423.34,69231.92
69645.02,68880.52
69553.34,67570.0
68828.4,67095.08
68310.7,65939.31
67138.54,65277.242
66377.516,64807.89
65047.35,64476.812
64111.94,64925.492
63633.04,64789.445
63800.61,64728.5
63684.598,65521.06
64171.95,64969.984
64542.723,65381.93
64971.324,64255.17
65109.746,65525.098
65097.137,64999.4
64872.094,64792.16
64613.04,65528.902
64184.957,64393.062
63360.613,63205.7
62500.195,62307.0
61734.73,62600.414
61611.09,62075.266
61678.566,62849.336
61809.69,63642.164
61712.668,63060.08
61955.24,63199.07
62374.37,62810.633
62935.3,62913.168
62635.723,62034.426
62193.188,61852.457
61824.223,62987.45
61787.008,62918.344
61675.29,63119.688
62400.938,62322.84
62712.598,63005.97
63606.758,63615.11
64484.914,64271.742
65174.906,65456.285
66395.875,65063.67
67622.125,65980.82
68029.95,66835.64
68415.38,66228.85
68625.984,66708.26
68958.15,67254.28
69278.11,67588.79
68984.734,67482.41
68721.83,67381.77
68501.22,67548.78
68563.43,68458.52
68415.62,67205.35
68192.9,67423.5
68083.41,68044.195
67999.15,67565.94
68323.66,68930.53
68824.33,68049.22
69166.07,69165.93
69430.52,68199.33
69658.92,68140.66
69929.836,68968.02
70030.914,70506.32
69568.664,68215.45
69162.72,67212.09
68591.18,67167.96
68115.25,66729.97
67670.28,66857.68
67240.44,67703.555
66808.72,66224.38
66495.68,65635.516
66026.984,66360.016
65751.59,66954.9
65478.035,64904.656
65201.12,65275.867
64707.08,65367.88
63819.523,64341.895
63342.938,63939.61
62750.223,63512.84
62289.676,63321.08
61750.234,62849.645
61269.496,63132.816
61197.707,63281.87
61565.5,63319.254
61597.55,62910.223
61506.508,62895.004
60845.49,62053.64
60322.953,60714.77
59953.832,60185.613
58978.234,60409.125
58100.11,59707.88
57525.855,59968.1
57178.504,58942.383
57230.965,59764.047
57407.69,59753.73
57540.32,60030.25
58245.85,60986.152
59412.285,61461.258
60424.848,63076.18
61335.746,61757.86
62282.766,63864.336
63541.438,64714.207
64674.535,65948.67
65726.93,66582.81
66114.8,65881.95
66233.445,65199.91
66412.49,66583.22
66670.086,66317.945
66841.79,67113.74
66934.6,67038.03
66949.08,67858.7
66839.74,67706.6
66878.79,67895.625
66771.24,66919.07
66711.28,65682.52
65783.13,64934.066
64764.105,64429.098
63315.688,63998.7
61483.05,61097.824
60030.664,61934.023
58660.41,60739.176
58139.36,60360.715
58062.934,61275.062
58100.9,61450.375
58186.97,61717.934
58953.12,61580.41
59606.727,60841.63
60136.7,61458.273
59543.84,60750.66
59260.125,60618.316
59050.574,60847.56
59016.93,61105.906
59036.773,60670.707
58808.668,60347.824
59156.94,60341.54
59560.055,61313.156
60302.95,61463.8
60974.38,62855.824
61810.035,63663.723
62293.92,63127.543
62364.113,61714.062
62057.316,61968.867
61915.35,61216.68
61204.66,60623.086
60460.504,60980.875
59459.35,60602.047
58921.04,60427.953
58624.88,60192.71
58474.008,59773.258
58012.91,59408.984
57274.24,58521.6
56584.21,58519.137
56229.363,58921.61
55930.37,58373.82
55961.47,58744.414
55871.703,59030.324
56152.633,59578.113
57098.71,59555.367
57936.633,60294.316
58556.812,60958.24
58724.38,61365.965
59104.36,61181.74
59719.57,62212.92
60407.203,62785.15
60781.734,61573.41
61265.98,62784.15
61903.957,62923.53
62637.855,63207.047
63208.35,63693.137
63421.7,64288.082
63741.785,64209.09
64112.88,65364.652
64468.992,65948.14
64752.793,66049.71
64752.75,64717.87
64257.754,63499.008
63899.133,63975.285
63267.477,62888.61
62735.59,62655.79
62193.062,63215.203
61790.727,63816.594
61634.6,63297.87
61819.598,62458.492
61812.36,62342.69
61743.086,63084.66
61797.035,63276.344
61954.613,63349.758
61959.246,64484.184
62503.457,65411.492
63204.76,64268.375
64209.137,65951.48
65227.04,65405.895
66080.43,65683.76
66818.95,66228.41
67697.58,66741.83
67886.39,66383.94
67932.15,66472.29
67763.5,66005.586
67872.25,66449.445
67618.484,65980.164
67425.9,65926.19
67272.7,67026.67
67635.55,67102.16
68401.125,68106.49
69245.03,66523.31
69538.484,67120.55
69944.2,66682.06
70269.15,67781.66
70385.125,66768.36
70085.66,66337.44
69605.52,69146.305
70076.88,66202.41
70889.695,67948.96
71898.695,68485.7
72968.64,71452.37
74644.79,72782.4
77629.08,77550.945
80285.68,76661.555
82420.69,78591.26
84041.49,79128.734
86115.85,80044.586
88084.37,80161.3
89423.17,79654.44
89686.195,79988.08
90313.05,80821.664
90849.52,80835.68
92457.28,82116.03
93590.375,84654.89
94621.63,83001.9
95788.484,83748.6
96154.16,81858.62
96102.945,81676.23
96334.805,82637.8
95927.336,83059.695
95707.89,83249.016
95518.14,83489.15
95413.28,85043.62
95808.0,83679.08
96381.836,82001.59
96782.69,83260.38
96917.13,82304.1
97268.445,83943.664
97764.77,84159.3
98329.945,84581.91
98553.87,83980.336
98650.05,82900.87
98993.54,82584.95
99486.31,82236.336
99706.12,83061.836
99913.2,83381.69
100350.73,84378.16
101578.875,84797.46
102931.04,84303.55
102769.39,83651.51
102404.82,85178.38
101875.77,81042.36
101283.17,81226.055
99969.77,79762.08
98349.27,79921.42
97282.914,80577.336
97176.87,79987.88
96934.66,80174.85
96421.65,78567.516
96127.25,78276.77
