true,pred
3578.172,10735.79
3555.8198,11169.4375
3541.685,11254.584
3521.2478,10926.505
3505.272,10530.759
3493.6453,10454.82
3476.5076,10172.522
3474.8948,9626.36
3477.5007,9777.084
3467.1545,9492.696
3458.8242,9339.568
3484.3723,9282.472
3505.8206,9245.377
3538.1306,9220.247
3565.17,8876.779
3591.9097,8985.224
3623.0962,8780.766
3654.1553,8361.766
3647.5889,8788.692
3641.6719,8806.133
3639.3357,8493.793
3677.5186,9671.98
3719.4575,9847.388
3771.9915,10015.976
3820.1675,9800.868
3875.1294,10050.682
3948.3765,9467.51
3967.8887,9003.536
3963.172,9433.365
3949.9238,9154.539
3928.6714,9222.557
3914.4802,9252.566
3893.6309,9202.048
3853.9006,8850.413
3859.1506,9232.232
3841.847,9557.975
3847.8472,9103.502
3855.4036,9081.855
3863.5056,9080.278
3869.4404,9020.069
3883.5693,9177.549
3898.4868,9685.965
3919.01,10149.468
3920.8362,10050.613
3921.2334,10177.4375
3923.0742,9125.789
3931.612,10246.019
3943.814,10206.84
3954.335,9799.745
3972.5164,9648.202
3995.663,9643.83
4021.4868,9161.333
4036.4814,9592.257
4045.4875,9474.643
4043.6465,9501.466
4043.2078,9445.896
4033.2886,9416.225
4020.9888,8664.385
4020.9297,8763.186
4026.6125,8370.943
4037.2432,8757.692
4047.361,8703.993
4059.2517,8221.488
4087.124,8211.978
4214.953,8226.003
4341.517,8704.009
4463.4736,8076.02
4597.5195,8065.6265
4733.682,8394.947
4889.8965,8473.72
5051.551,8368.788
5097.9927,9186.62
5148.2114,8959.048
5168.453,9211.929
5176.004,9218.044
5181.257,9314.219
5176.8013,9050.985
5144.992,10304.419
5149.3647,9946.3545
5138.9917,10113.279
5172.405,10109.411
5203.016,9952.197
5237.4873,10135.644
5258.4614,10390.419
5305.9263,10032.031
5354.04,10258.559
5384.4585,9961.995
5371.9067,10257.286
5368.4116,10324.685
5358.4688,10393.3545
5354.268,10319.707
5332.553,10481.169
5300.892,10629.889
5292.0107,11114.043
5334.1187,11143.848
5403.9683,10985.872
5484.3804,10961.981
5557.319,10832.741
5628.6685,10730.851
5697.0654,11251.104
5779.8877,11088.966
5875.493,11321.83
5962.718,11582.01
6158.947,11424.74
6327.04,11910.441
6622.4854,11508.95
6931.7573,11860.16
7249.288,11959.59
7493.6284,12591.226
7631.4927,12362.157
7640.982,12956.494
7816.03,12889.061
7839.3696,12316.976
7834.9287,12395.844
7759.915,12660.764
7759.476,12827.464
7851.4023,13223.753
7963.022,13210.792
8030.9536,13108.244
8149.163,12820.396
8257.255,13031.54
8397.174,13103.474
8459.688,13077.371
8543.566,13321.667
8616.633,13196.186
8626.597,13214.453
8541.343,13678.312
8396.743,13802.581
8277.422,14171.424
8206.357,13913.402
8130.564,13981.056
8043.437,13930.49
7892.7397,13866.019
7862.9316,13952.151
7894.349,14110.29
7940.296,13902.149
7998.7114,14367.349
8091.551,14004.843
8217.871,13820.952
8404.502,14483.497
8593.077,14282.427
8757.941,14632.695
8919.035,14680.934
9104.213,14641.224
9311.459,14780.707
9577.647,15020.781
9843.489,15347.075
10085.025,14931.627
10472.047,15234.59
11006.719,15126.192
11243.238,14460.896
11566.494,15186.248
11746.16,14897.508
11740.703,14914.142
11679.563,14985.184
11538.245,15479.831
11387.536,15127.895
11392.196,15151.727
11188.072,14771.885
11080.813,15240.703
11171.341,15076.659
11414.599,15745.131
11667.762,15404.628
11695.654,15565.663
11716.115,15583.171
11835.76,15856.872
11862.022,15182.507
11691.338,15115.636
11492.643,15272.544
11050.332,15136.23
10698.518,15468.928
10599.633,15685.289
10416.026,15243.872
10326.706,15452.383
10375.712,15298.976
10296.859,15665.389
10357.306,15647.37
10374.18,15668.326
10266.373,16620.723
10172.027,15983.972
9987.819,16139.19
9838.3545,15763.072
9720.646,15804.999
9678.74,15914.081
9717.839,16565.373
9787.528,16543.314
9880.083,17081.629
10072.091,16872.715
10274.563,16922.43
10601.207,17562.72
10868.457,17190.4
11133.649,17890.305
11357.47,17374.908
11549.578,17438.896
11625.621,17349.73
11704.676,17393.332
11644.244,17154.014
11561.051,17270.006
11291.015,16966.533
11054.6045,16917.791
10841.948,17062.576
10681.622,16803.754
10513.369,16912.28
10446.718,17329.637
10427.775,17340.805
10440.11,17173.535
10414.325,17197.172
10419.131,17201.555
10408.876,17027.15
10379.261,16936.828
10301.371,17378.236
10218.84,16963.33
10164.035,16504.896
10075.34,16146.782
9959.656,16729.422
9884.044,16732.7
9829.678,17004.105
9826.242,17359.469
9888.819,17071.713
10008.828,17004.857
10161.0205,17004.807
10268.8955,16739.455
10395.551,16831.855
10493.166,16724.916
10491.482,16461.752
10418.974,16342.561
10359.526,16999.254
10335.896,16833.27
10336.934,16732.695
10314.19,16648.389
10300.823,16706.338
10292.511,16280.354
10310.41,16542.846
10313.25,16701.236
10292.718,15751.345
10267.161,16298.992
10218.828,16407.527
10179.21,16383.112
10101.001,15586.207
9869.473,15739.009
9625.009,15718.355
9318.2295,15516.547
9042.543,15921.24
8789.143,15815.434
8508.256,15615.522
8303.192,15535.356
8263.578,15873.985
8250.158,15977.005
8270.305,16182.131
8263.744,16144.678
8250.259,16082.909
8233.681,15779.973
8226.789,15985.597
8210.434,15947.921
8239.391,16045.15
8286.031,16282.838
8302.576,16294.204
8329.014,16151.653
8376.562,16784.186
8395.0,16643.277
8391.656,17040.982
8313.34,17007.96
8244.4,16900.475
8194.609,16981.553
8144.894,17014.875
8130.762,16652.648
8112.053,16068.41
8093.887,15612.923
8017.7646,15325.763
7930.5605,15634.9375
8028.7744,15490.204
8208.264,15942.309
8398.211,15629.177
8542.843,15699.833
8735.625,15970.948
8977.205,16009.688
9220.935,15699.361
9306.707,15790.349
9318.097,15640.087
9272.902,15459.907
9295.255,15609.469
9283.089,15593.467
9305.254,15610.281
9314.966,15768.778
9249.791,15739.312
9176.772,15703.142
9151.082,15685.986
9057.534,15641.255
8982.269,15680.923
8903.324,15470.378
8823.4,15535.362
8778.702,15639.947
8741.156,15487.854
8672.935,15596.971
8608.862,15480.872
8521.789,15072.132
8410.217,15230.52
8258.025,15445.775
8087.2524,15120.572
7922.5415,15172.495
7703.963,15053.014
7537.8,15024.517
7396.686,15925.9
